timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
2026-05-29 17:38:49,47.37769995,8.54877612,483.31,13,0.85,,,,,,,,-1,,-1,,-1,,-3.00,34.69,22.14,421.00,421.00,-1,-273.15,0.00,0.00,-1,,,,,,-1,,-1,,-1,,-3.00,32.84,57.64,1523.00,1425.19,0,-273.15,0.00,0.00,-1,1F88
