timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-02-25 22:32:19,-33.93079392,18.51398822,1.57,7,1.24,3642.19,51.46,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.41,85.77,102246.52,22.67,22.31,4,102246.52,-1,20.72,0,78.89,3.00,25.35,86.39,1283.00,1293.76,0,24.59,0.00,0.00,-1,9431
2026-02-25 22:32:40,-33.93074867,18.51406525,-0.20,7,1.14,3633.98,51.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.43,85.63,102246.58,22.66,22.33,4,102246.58,-1,20.72,0,78.76,3.00,25.34,86.35,1273.00,1283.26,0,24.69,0.00,0.00,-1,3B2B
2026-02-25 22:33:02,-33.93073413,18.51408608,-1.31,7,1.14,3613.48,51.46,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.45,85.59,102246.02,22.67,22.35,4,102246.02,-1,20.73,0,78.72,3.00,25.40,86.29,1262.00,1271.71,0,24.69,0.00,0.00,-1,EFEA
2026-02-25 22:33:22,-33.93072272,18.51406873,-2.15,7,1.24,3621.68,52.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.47,85.63,102245.66,22.72,22.37,4,102245.66,-1,20.77,0,78.76,3.00,25.40,86.25,1253.00,1262.26,0,24.79,0.00,0.00,-1,C078
2026-02-25 22:33:45,-33.93080018,18.51402147,-2.40,7,1.24,3613.48,51.12,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.49,85.48,102244.88,22.70,22.39,4,102244.88,-1,20.75,0,78.62,3.00,25.41,86.23,1246.00,1254.91,0,24.69,0.00,0.00,-1,A859
2026-02-25 22:34:06,-33.93076750,18.51409828,-2.04,7,1.24,3642.19,52.83,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.50,85.50,102244.59,22.72,22.40,4,102244.59,-1,20.77,0,78.64,3.00,25.41,86.17,1236.00,1244.41,0,24.69,0.00,0.00,-1,B04A
2026-02-25 22:34:28,-33.93075073,18.51417652,-1.69,8,1.13,3642.19,53.52,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.52,85.41,102243.84,22.73,22.42,4,102243.84,-1,20.78,0,78.56,3.00,25.44,86.17,1223.00,1230.75,0,24.79,0.00,0.00,-1,5202
2026-02-25 22:34:49,-33.93083470,18.51408860,-1.12,7,1.14,3633.98,51.12,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.54,85.47,102243.55,22.77,22.44,4,102243.55,-1,20.82,0,78.62,3.00,25.45,86.10,1214.00,1221.30,0,24.69,0.00,0.00,-1,20C6
2026-02-25 22:35:11,-33.93078947,18.51406670,-1.26,7,1.14,3609.38,50.78,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.55,85.44,102241.64,22.78,22.45,4,102241.64,-1,20.83,0,78.59,3.00,25.48,86.09,1204.00,1210.80,0,24.79,0.00,0.00,-1,6AF1
2026-02-25 22:35:32,-33.93083668,18.51400897,-1.34,8,1.13,3629.88,52.83,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.57,85.27,102241.91,22.76,22.47,4,102241.91,-1,20.81,0,78.43,3.00,25.51,86.01,1196.00,1202.40,0,24.79,0.00,0.00,-1,41BD
2026-02-25 22:35:54,-33.93085218,18.51403465,-1.93,8,1.13,3629.88,51.12,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.59,85.40,102240.67,22.82,22.49,4,102240.67,-1,20.86,0,78.55,3.00,25.49,86.04,1190.00,1196.10,0,24.79,0.00,0.00,-1,DEC3
2026-02-25 22:36:15,-33.93081540,18.51404868,-0.59,8,1.13,3605.27,51.46,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.60,85.23,102240.52,22.79,22.50,4,102240.52,-1,20.84,0,78.39,3.00,25.54,85.99,1179.00,1184.55,0,24.79,0.00,0.00,-1,45C7
2026-02-25 22:36:36,-33.93078503,18.51407143,0.53,9,0.99,3633.98,52.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.62,85.44,102239.24,22.87,22.52,4,102239.24,-1,20.91,0,78.59,3.00,25.52,85.95,1173.00,1178.25,0,24.90,0.00,0.00,-1,7327
2026-02-25 22:36:58,-33.93080427,18.51406125,0.70,9,0.99,3633.98,50.78,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.63,85.10,102238.53,22.80,22.53,4,102238.53,-1,20.84,0,78.27,3.00,25.57,85.94,1165.00,1169.85,0,24.79,0.00,0.00,-1,FD83
2026-02-25 22:37:19,-33.93075362,18.51408458,0.18,8,1.13,3609.38,52.83,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.65,85.17,102238.16,22.84,22.55,4,102238.16,-1,20.88,0,78.34,3.00,25.57,85.90,1153.00,1157.24,0,24.79,0.00,0.00,-1,ABDF
2026-02-25 22:37:41,-33.93077992,18.51407562,0.22,9,0.99,3609.38,52.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.66,84.99,102237.76,22.80,22.56,4,102237.76,-1,20.85,0,78.17,3.00,25.55,85.87,1142.00,1145.69,0,24.90,0.00,0.00,-1,9FD8
2026-02-25 22:38:02,-33.93078907,18.51406963,0.79,8,1.04,3629.88,52.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.67,85.07,102237.31,22.85,22.57,4,102237.31,-1,20.89,0,78.25,3.00,25.58,85.84,1135.00,1138.34,0,24.90,0.00,0.00,-1,64E6
2026-02-25 22:38:24,-33.93077555,18.51409593,1.14,9,0.99,3629.88,50.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.69,84.92,102236.39,22.83,22.59,4,102236.39,-1,20.87,0,78.10,3.00,25.60,85.79,1129.00,1132.04,0,24.90,0.00,0.00,-1,EAAC
2026-02-25 22:38:45,-33.93082958,18.51408543,1.65,10,0.96,3609.38,50.44,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.69,85.03,102235.56,22.87,22.59,4,102235.56,-1,20.91,0,78.21,3.00,25.62,85.76,1124.00,1126.79,0,24.90,0.00,0.00,-1,4160
2026-02-25 22:39:07,-33.93086255,18.51407273,1.76,10,0.93,3605.27,51.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.70,84.93,102234.66,22.85,22.60,4,102234.66,-1,20.89,0,78.12,3.00,25.61,85.77,1118.00,1120.49,0,24.90,0.00,0.00,-1,E82D
2026-02-25 22:39:28,-33.93084405,18.51406573,2.42,9,1.01,3621.68,51.12,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.72,84.89,102234.89,22.86,22.62,4,102234.89,-1,20.90,0,78.08,3.00,25.64,85.77,1109.00,1111.04,0,24.90,0.00,0.00,-1,9B2E
2026-02-25 22:39:50,-33.93083977,18.51407433,2.37,10,0.96,3621.68,52.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.72,84.97,102234.06,22.90,22.62,4,102234.06,-1,20.93,0,78.15,3.00,25.64,85.71,1099.00,1100.54,0,25.10,0.00,0.00,-1,D110
2026-02-25 22:40:11,-33.93083718,18.51409280,2.80,10,0.97,3617.58,50.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.74,84.71,102234.07,22.85,22.64,4,102234.07,-1,20.89,0,77.91,3.00,25.65,85.66,1094.00,1095.29,0,24.90,0.00,0.00,-1,FF46
2026-02-25 22:40:33,-33.93081563,18.51405330,2.13,10,0.97,3601.17,51.46,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.75,84.78,102234.05,22.88,22.65,4,102234.05,-1,20.91,0,77.98,3.00,25.66,85.67,1089.00,1090.04,0,24.90,0.00,0.00,-1,D0FE
2026-02-25 22:40:54,-33.93083033,18.51404745,1.07,8,1.12,3601.17,52.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.76,84.76,102234.38,22.88,22.66,4,102234.38,-1,20.92,0,77.96,3.00,25.69,85.67,1082.00,1082.69,0,25.00,0.00,0.00,-1,FC82
2026-02-25 22:41:16,-33.93084597,18.51403628,0.97,10,1.00,3621.68,52.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.77,84.69,102235.08,22.88,22.67,4,102235.08,-1,20.92,0,77.90,3.00,25.69,85.64,1076.00,1076.38,0,25.00,0.00,0.00,-1,FF8C
2026-02-25 22:41:37,-33.93080137,18.51404062,0.67,9,1.08,3605.27,51.46,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.78,84.68,102235.06,22.89,22.68,4,102235.06,-1,20.93,0,77.89,3.00,25.69,85.59,1071.00,1071.13,0,25.00,0.00,0.00,-1,DC63
2026-02-25 22:41:59,-33.93081732,18.51401607,0.12,8,1.19,3621.68,51.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.79,84.81,102235.00,22.94,22.69,4,102235.00,-1,20.97,0,78.01,3.00,25.71,85.57,1067.00,1066.93,0,24.90,0.00,0.00,-1,CA5E
2026-02-25 22:42:20,-33.93087688,18.51400897,1.07,8,1.12,3617.58,51.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.79,84.59,102235.70,22.89,22.69,4,102235.70,-1,20.93,0,77.81,3.00,25.71,85.54,1061.00,1060.63,0,24.90,0.00,0.00,-1,E89E
2026-02-25 22:42:41,-33.93083592,18.51406142,2.20,10,1.00,3601.17,50.44,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.80,84.57,102235.68,22.89,22.70,4,102235.68,-1,20.93,0,77.78,3.00,25.74,85.53,1056.00,1055.38,0,25.00,0.00,0.00,-1,41E4
2026-02-25 22:43:03,-33.93079858,18.51406747,2.16,10,1.00,3605.27,50.44,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.81,84.43,102235.83,22.87,22.71,4,102235.83,-1,20.91,0,77.66,3.00,25.75,85.50,1047.00,1045.93,0,25.00,0.00,0.00,-1,C4FE
2026-02-25 22:43:24,-33.93085848,18.51402145,2.19,10,1.00,3605.27,49.76,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.82,84.54,102235.91,22.91,22.72,4,102235.91,-1,20.94,0,77.76,3.00,25.72,85.49,1040.00,1038.58,0,25.00,0.00,0.00,-1,AD0A
2026-02-25 22:43:46,-33.93082760,18.51407905,2.40,11,0.90,3621.68,51.46,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.82,84.48,102235.66,22.90,22.72,4,102235.66,-1,20.94,0,77.70,3.00,25.74,85.44,1034.00,1032.28,0,25.00,0.00,0.00,-1,2BBB
2026-02-25 22:44:07,-33.93079778,18.51409457,3.21,10,0.97,3597.07,50.44,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.83,84.46,102234.97,22.91,22.73,4,102234.97,-1,20.94,0,77.68,3.00,25.75,85.42,1027.00,1024.93,0,25.00,0.00,0.00,-1,BEC7
2026-02-25 22:44:29,-33.93081242,18.51407432,3.38,9,1.08,3613.48,51.12,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.84,84.46,102235.09,22.92,22.74,4,102235.09,-1,20.95,0,77.69,3.00,25.78,85.41,1020.00,1017.58,0,25.00,0.00,0.00,-1,B11C
2026-02-25 22:44:50,-33.93082320,18.51408055,4.05,10,0.97,3592.97,50.44,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.84,84.39,102234.22,22.90,22.74,4,102234.22,-1,20.94,0,77.62,3.00,25.76,85.37,1011.00,1008.13,0,25.00,0.00,0.00,-1,7385
2026-02-25 22:45:12,-33.93082660,18.51409140,4.47,8,1.17,3613.48,50.78,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.85,84.36,102233.73,22.90,22.75,4,102233.73,-1,20.94,0,77.59,3.00,25.76,85.37,1003.00,999.72,0,25.10,0.00,0.00,-1,1696
2026-02-25 22:45:33,-33.93079668,18.51410717,5.52,9,1.08,3609.38,50.78,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.86,84.45,102233.77,22.94,22.76,4,102233.77,-1,20.97,0,77.68,3.00,25.76,85.35,998.00,994.47,0,25.10,0.00,0.00,-1,9E29
2026-02-25 22:45:55,-33.93080972,18.51409142,5.54,8,1.17,3597.07,50.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.86,84.42,102234.03,22.94,22.76,4,102234.03,-1,20.97,0,77.65,3.00,25.78,85.35,994.00,990.27,0,25.10,0.00,0.00,-1,6AF0
2026-02-25 22:46:16,-33.93079592,18.51409910,5.67,8,1.21,3601.17,51.12,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.87,84.47,102234.07,22.96,22.77,4,102234.07,-1,20.99,0,77.69,3.00,25.78,85.29,992.00,988.17,0,25.10,0.00,0.00,-1,2910
2026-02-25 22:46:38,-33.93078673,18.51410217,5.52,8,1.21,3605.27,49.76,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.87,84.21,102233.73,22.89,22.77,4,102233.73,-1,20.93,0,77.46,3.00,25.78,85.30,990.00,986.07,0,25.10,0.00,0.00,-1,DA2F
2026-02-25 22:46:59,-33.93082835,18.51407103,5.32,6,1.43,3613.48,50.78,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.88,84.33,102233.31,22.94,22.78,4,102233.31,-1,20.97,0,77.57,3.00,25.81,85.27,985.00,980.82,0,25.10,0.00,0.00,-1,C073
2026-02-25 22:47:21,-33.93083975,18.51407742,5.38,7,1.31,3609.38,48.39,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.89,84.24,102232.83,22.92,22.79,4,102232.83,-1,20.96,0,77.48,3.00,25.79,85.19,980.00,975.57,0,25.10,0.00,0.00,-1,E4A8
2026-02-25 22:47:41,-33.93084068,18.51408620,5.36,8,1.21,3601.17,50.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.89,84.22,102232.52,22.92,22.79,4,102232.52,-1,20.95,0,77.46,3.00,25.81,85.24,971.00,966.12,0,25.10,0.00,0.00,-1,3DC5
2026-02-25 22:48:03,-33.93080597,18.51410163,4.20,8,1.21,3580.66,48.73,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.89,84.13,102232.56,22.90,22.79,4,102232.56,-1,20.94,0,77.38,3.00,25.81,85.19,966.00,960.87,0,25.10,0.00,0.00,-1,A5FF
2026-02-25 22:48:25,-33.93080272,18.51409800,4.13,9,1.08,3597.07,49.41,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.90,84.11,102232.05,22.91,22.80,4,102232.05,-1,20.94,0,77.36,3.00,25.82,85.19,959.00,953.52,0,25.10,0.00,0.00,-1,0CF9
2026-02-25 22:48:46,-33.93080993,18.51408772,4.19,9,1.08,3580.66,49.76,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.90,84.20,102231.66,22.93,22.80,4,102231.66,-1,20.97,0,77.44,3.00,25.84,85.15,954.00,948.27,0,25.10,0.00,0.00,-1,5D1A
2026-02-25 22:49:08,-33.93083658,18.51406955,4.50,9,1.08,3584.77,49.76,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.91,84.11,102231.88,22.92,22.81,4,102231.88,-1,20.95,0,77.36,3.00,25.82,85.13,947.00,940.92,0,25.10,0.00,0.00,-1,E221
2026-02-25 22:49:29,-33.93080937,18.51405810,4.02,8,1.16,3605.27,50.44,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.92,84.11,102231.28,22.93,22.82,4,102231.28,-1,20.96,0,77.36,3.00,25.84,85.10,944.00,937.77,0,25.10,0.00,0.00,-1,C3BB
2026-02-25 22:49:51,-33.93077655,18.51407730,3.58,8,1.21,3601.17,48.39,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.92,83.87,102230.73,22.86,22.82,4,102230.73,-1,20.90,0,77.14,3.00,25.82,85.07,940.00,933.57,0,25.10,0.00,0.00,-1,3E89
2026-02-25 22:50:12,-33.93079007,18.51405970,3.77,8,1.21,3576.56,50.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.92,83.99,102229.65,22.91,22.82,4,102229.65,-1,20.94,0,77.25,3.00,25.85,85.07,937.00,930.42,0,25.10,0.00,0.00,-1,6FEA
2026-02-25 22:50:34,-33.93080358,18.51404917,4.29,8,1.21,3584.77,47.71,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.92,83.97,102229.13,22.90,22.82,4,102229.13,-1,20.94,0,77.24,3.00,25.85,85.06,934.00,927.27,0,25.10,0.00,0.00,-1,D5AD
2026-02-25 22:50:55,-33.93079708,18.51405205,4.40,8,1.15,3605.27,50.10,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.93,84.09,102228.58,22.95,22.83,4,102228.58,-1,20.98,0,77.34,3.00,25.86,85.05,931.00,924.12,0,25.10,0.00,0.00,-1,25B1
2026-02-25 22:51:16,-33.93076720,18.51405365,4.76,7,1.33,3601.17,48.39,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.93,83.99,102227.67,22.92,22.83,4,102227.67,-1,20.95,0,77.25,3.00,25.85,84.96,924.00,916.76,0,25.10,0.00,0.00,-1,1FD0
2026-02-25 22:51:38,-33.93075405,18.51402142,4.91,9,1.08,3601.17,49.76,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.94,84.01,102227.46,22.94,22.84,4,102227.46,-1,20.97,0,77.27,3.00,25.86,85.04,917.00,909.41,0,25.10,0.00,0.00,-1,144C
2026-02-25 22:51:59,-33.93079713,18.51402790,4.76,9,1.08,3576.56,49.41,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.94,83.93,102227.40,22.91,22.84,4,102227.40,-1,20.95,0,77.20,3.00,25.85,85.02,908.00,899.96,0,25.10,0.00,0.00,-1,28A3
2026-02-25 22:52:21,-33.93080943,18.51404392,5.04,9,1.08,3580.66,48.39,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.95,83.86,102227.19,22.91,22.85,4,102227.19,-1,20.94,0,77.13,3.00,25.88,84.97,905.00,896.81,0,25.10,0.00,0.00,-1,0716
2026-02-25 22:52:42,-33.93083975,18.51404432,5.02,9,1.08,3592.97,49.76,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.95,84.04,102225.52,22.95,22.85,4,102225.52,-1,20.98,0,77.29,3.00,25.88,84.99,898.00,889.46,0,25.10,0.00,0.00,-1,E0FC
2026-02-25 22:53:04,-33.93076695,18.51409850,5.64,9,1.08,3576.56,48.39,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.95,83.97,102224.53,22.93,22.85,4,102224.53,-1,20.97,0,77.23,3.00,25.86,84.90,894.00,885.26,0,25.21,0.00,0.00,-1,D742
2026-02-25 22:53:25,-33.93085857,18.51409040,6.70,8,1.22,3597.07,47.02,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.95,83.89,102224.47,22.92,22.85,4,102224.47,-1,20.96,0,77.15,3.00,25.86,84.94,890.00,881.06,0,25.10,0.00,0.00,-1,13D7
2026-02-25 22:53:46,-33.93087968,18.51407677,8.43,9,1.08,3576.56,47.36,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.95,83.87,102224.19,22.92,22.85,4,102224.19,-1,20.95,0,77.14,3.00,25.86,84.87,886.00,876.86,0,25.10,0.00,0.00,-1,5A42
2026-02-25 22:54:08,-33.93090700,18.51405852,8.43,9,1.08,3580.66,48.73,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.96,83.79,102223.45,22.91,22.86,4,102223.45,-1,20.94,0,77.07,3.00,25.88,84.87,881.00,871.61,0,25.21,0.00,0.00,-1,26EF
2026-02-25 22:54:29,-33.93089750,18.51404520,8.60,9,1.08,3564.26,48.39,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.96,84.13,102222.83,23.00,22.86,4,102222.83,-1,21.03,0,77.38,3.00,25.88,84.90,878.00,868.46,0,25.10,0.00,0.00,-1,84C1
2026-02-25 22:54:51,-33.93073340,18.51414087,7.29,9,1.08,3568.36,48.05,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.96,83.76,102222.55,22.90,22.86,4,102222.55,-1,20.94,0,77.04,3.00,25.89,84.91,874.00,864.26,0,25.21,0.00,0.00,-1,C04B
2026-02-25 22:55:12,-33.93081805,18.51410730,7.14,9,1.08,3564.26,47.02,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.97,83.74,102221.97,22.90,22.87,4,102221.97,-1,20.94,0,77.02,3.00,25.86,84.87,870.00,860.06,0,25.21,0.00,0.00,-1,6877
2026-02-25 22:55:34,-33.93083743,18.51405958,6.84,9,1.08,3584.77,48.39,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.97,83.84,102220.98,22.93,22.87,4,102220.98,-1,20.97,0,77.12,3.00,25.91,84.85,866.00,855.86,0,25.10,0.00,0.00,-1,4623
2026-02-25 22:55:55,-33.93083295,18.51405972,6.70,9,1.08,3564.26,48.73,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.97,83.74,102220.36,22.91,22.87,4,102220.36,-1,20.94,0,77.02,3.00,25.89,84.85,863.00,852.71,0,25.21,0.00,0.00,-1,B015
2026-02-25 22:56:17,-33.93082288,18.51407030,7.08,9,1.08,3584.77,47.71,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.97,83.73,102219.03,22.90,22.87,4,102219.03,-1,20.94,0,77.01,3.00,25.91,84.85,859.00,848.51,0,25.21,0.00,0.00,-1,3F7D
2026-02-25 22:56:38,-33.93079717,18.51405792,4.95,10,0.91,3572.46,48.05,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.98,83.69,102218.75,22.90,22.88,4,102218.75,-1,20.94,0,76.98,3.00,25.89,84.85,856.00,845.36,0,25.10,0.00,0.00,-1,7472
2026-02-25 22:56:59,-33.93086622,18.51401637,4.95,8,1.13,3560.16,46.34,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.98,83.67,102219.17,22.90,22.88,4,102219.17,-1,20.93,0,76.95,3.00,25.92,84.79,854.00,843.26,0,25.21,0.00,0.00,-1,F136
2026-02-25 22:57:21,-33.93086660,18.51402603,4.96,9,0.93,3572.46,47.36,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.98,83.83,102218.89,22.94,22.88,4,102218.89,-1,20.97,0,77.11,3.00,25.89,84.81,850.00,839.05,0,25.10,0.00,0.00,-1,201A
2026-02-25 22:57:42,-33.93083545,18.51402588,4.76,9,0.93,3564.26,47.36,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.98,83.65,102216.80,22.89,22.88,4,102216.80,-1,20.93,0,76.94,3.00,25.89,84.78,847.00,835.90,0,25.10,0.00,0.00,-1,012B
2026-02-25 22:58:04,-33.93082917,18.51402342,4.58,9,1.07,3564.26,46.00,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.98,83.64,102216.31,22.89,22.88,4,102216.31,-1,20.92,0,76.92,3.00,25.92,84.79,844.00,832.75,0,25.10,0.00,0.00,-1,5467
2026-02-25 22:58:25,-33.93083230,18.51401540,4.56,10,0.91,3551.95,46.34,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.99,83.81,102215.33,22.95,22.89,4,102215.33,-1,20.98,0,77.09,3.00,25.91,84.75,840.00,828.55,0,25.10,0.00,0.00,-1,F42E
2026-02-25 22:58:46,-33.93085688,18.51400880,4.18,10,0.91,3564.26,46.34,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.99,83.63,102215.23,22.90,22.89,4,102215.23,-1,20.93,0,76.92,3.00,25.91,84.78,838.00,826.45,0,25.10,0.00,0.00,-1,3147
2026-02-25 22:59:08,-33.93082000,18.51403647,5.56,9,1.07,3564.26,47.36,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.99,83.72,102214.70,22.92,22.89,4,102214.70,-1,20.96,0,77.00,3.00,25.91,84.71,834.00,822.25,0,25.10,0.00,0.00,-1,44A9
2026-02-25 22:59:30,-33.93082257,18.51403780,5.24,9,1.07,3564.26,47.02,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.99,83.71,102215.13,22.92,22.89,4,102215.13,-1,20.95,0,76.99,3.00,25.91,84.72,830.00,818.05,0,25.10,0.00,0.00,-1,870E
2026-02-25 22:59:51,-33.93083635,18.51403688,5.32,9,1.07,3551.95,46.34,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.99,83.70,102215.20,22.92,22.89,4,102215.20,-1,20.95,0,76.98,3.00,25.89,84.72,824.00,811.75,0,25.21,0.00,0.00,-1,1332
2026-02-25 23:00:12,-33.93085180,18.51403135,5.32,8,1.12,3543.75,45.65,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.99,83.59,102215.62,22.89,22.89,4,102215.62,-1,20.92,0,76.88,3.00,25.93,84.72,821.00,808.60,0,25.10,0.00,0.00,-1,6C88
2026-02-25 23:00:34,-33.93087013,18.51403728,5.41,8,1.12,3551.95,44.63,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.99,83.71,102215.09,22.93,22.89,4,102215.09,-1,20.96,0,76.99,3.00,25.91,84.69,818.00,805.45,0,25.21,0.00,0.00,-1,5E3E
2026-02-25 23:00:55,-33.93085667,18.51403733,4.79,9,1.07,3547.85,45.31,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.99,83.73,102215.52,22.94,22.89,4,102215.52,-1,20.97,0,77.01,3.00,25.95,84.74,816.00,803.35,0,25.10,0.00,0.00,-1,1918
2026-02-25 23:01:17,-33.93086167,18.51402760,4.46,11,0.86,3560.16,44.63,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.99,83.55,102215.69,22.89,22.89,4,102215.69,-1,20.92,0,76.84,3.00,25.93,84.70,812.00,799.15,0,25.21,0.00,0.00,-1,1439
2026-02-25 23:01:38,-33.93086145,18.51402672,5.04,10,0.89,3543.75,44.29,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.99,83.57,102215.41,22.89,22.89,4,102215.41,-1,20.93,0,76.86,3.00,25.92,84.67,810.00,797.05,0,25.21,0.00,0.00,-1,28BA
2026-02-25 23:01:59,-33.93083758,18.51405243,5.71,10,1.02,3560.16,45.65,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.99,83.53,102216.15,22.88,22.89,4,102216.15,-1,20.92,0,76.83,3.00,25.91,84.68,806.00,792.85,0,25.21,0.00,0.00,-1,5692
