timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,CRC16
2025-10-21 14:17:15,-33.93083398,18.51416353,8.97,10,1.10,,,51.19,101805.36,26.12,4,16.93,4,29.64,50.43,645.00,4,28.96,0.00,4,,,,4,,4,29.82,42.92,685.00,4,29.18,0.00,4,6E10
2025-10-21 14:17:37,-33.93083418,18.51415872,8.73,10,1.10,,,51.08,101805.27,26.12,4,16.92,4,29.64,50.43,646.00,4,28.96,0.00,4,,,,4,,4,29.82,42.92,685.00,4,29.07,0.00,4,71E3
2025-10-21 14:17:59,-33.93082093,18.51415378,8.67,10,1.10,,,51.04,101805.00,26.12,4,16.98,4,29.64,50.43,646.00,4,28.96,0.00,4,,,,4,,4,29.84,42.92,685.00,4,29.07,0.00,4,9DD8
2025-10-21 14:18:21,-33.93081725,18.51414218,8.63,10,1.10,,,51.24,101804.83,26.11,4,17.07,4,29.63,50.43,648.00,4,28.96,0.00,4,,,,4,,4,29.82,42.92,685.00,4,29.07,0.00,4,807A
2025-10-21 14:18:42,-33.93082027,18.51416067,8.69,10,1.10,,,51.53,101804.91,26.11,4,16.98,4,29.64,50.46,650.00,4,29.07,0.00,4,,,,4,,4,29.82,42.92,685.00,4,29.18,0.00,4,9565
2025-10-21 14:19:04,-33.93083535,18.51416898,8.87,10,1.05,,,51.24,101804.55,26.11,4,16.95,4,29.64,50.46,651.00,4,28.96,0.00,4,,,,4,,4,29.84,42.92,685.00,4,29.07,0.00,4,BF74
2025-10-21 14:19:26,-33.93084910,18.51416408,9.06,10,1.05,,,51.16,101804.30,26.10,4,16.96,4,29.64,50.46,653.00,4,28.96,0.00,4,,,,4,,4,29.79,42.92,685.00,4,29.07,0.00,4,0995
2025-10-21 14:19:48,-33.93084195,18.51417287,9.24,10,1.05,,,51.20,101804.55,26.10,4,16.98,4,29.64,50.49,653.00,4,28.96,0.00,4,,,,4,,4,29.79,42.92,685.00,4,29.18,0.00,4,B65C
2025-10-21 14:20:10,-33.93084705,18.51417042,9.20,11,0.98,,,51.26,101803.85,26.10,4,16.92,4,29.61,50.46,649.00,4,28.96,0.00,4,,,,4,,4,29.79,42.92,685.00,4,29.18,0.00,4,9E07
2025-10-21 14:20:31,-33.93083670,18.51416512,9.33,10,0.99,,,51.08,101803.59,26.09,4,16.98,4,29.61,50.46,650.00,4,29.07,0.00,4,,,,4,,4,29.81,42.92,685.00,4,29.07,0.00,4,F503
2025-10-21 14:20:53,-33.93082282,18.51415957,9.11,10,1.10,,,51.30,101803.17,26.09,4,16.99,4,29.63,50.46,651.00,4,29.07,0.00,4,,,,4,,4,29.81,42.92,685.00,4,29.07,0.00,4,B5F5
2025-10-21 14:21:15,-33.93081177,18.51414200,9.58,9,1.18,,,51.32,101803.17,26.09,4,16.98,4,29.61,50.48,653.00,4,28.96,0.00,4,,,,4,,4,29.79,42.92,685.00,4,29.07,0.00,4,D0EE
2025-10-21 14:21:37,-33.93082667,18.51414023,9.56,10,1.10,,,51.28,101803.08,26.09,4,16.96,4,29.64,50.49,653.00,4,28.96,0.00,4,,,,4,,4,29.79,42.92,685.00,4,29.07,0.00,4,1D82
2025-10-21 14:21:59,-33.93082897,18.51414143,9.43,10,1.10,,,51.23,101803.58,26.09,4,16.92,4,29.61,50.47,653.00,4,29.07,0.00,4,,,,4,,4,29.81,42.92,685.00,4,29.07,0.00,4,E495
2025-10-21 14:22:21,-33.93083777,18.51414975,9.40,9,1.18,,,51.12,101803.16,26.09,4,16.94,4,29.63,50.47,651.00,4,28.96,0.00,4,,,,4,,4,29.81,42.92,685.00,4,29.07,0.00,4,42AC
2025-10-21 14:22:42,-33.93083858,18.51413798,9.36,10,1.10,,,51.18,101802.98,26.09,4,16.96,4,29.61,50.46,651.00,4,28.96,0.00,4,,,,4,,4,29.81,42.92,685.00,4,29.07,0.00,4,02CD
2025-10-21 14:23:04,-33.93083952,18.51414095,9.27,10,1.10,,,51.23,101802.55,26.09,4,16.95,4,29.63,50.47,648.00,4,28.96,0.00,4,,,,4,,4,29.81,42.92,685.00,4,29.07,0.00,4,8197
2025-10-21 14:23:26,-33.93083827,18.51417933,9.14,11,0.98,,,51.21,101801.70,26.09,4,16.96,4,29.60,50.49,646.00,4,28.96,0.00,4,,,,4,,4,29.79,42.92,685.00,4,29.07,0.00,4,83AB
2025-10-21 14:23:48,-33.93083645,18.51417167,9.08,9,1.18,,,51.25,101801.61,26.09,4,16.98,4,29.63,50.48,644.00,4,28.86,0.00,4,,,,4,,4,29.78,42.92,685.00,4,29.07,0.00,4,00D2
2025-10-21 14:24:09,-33.93084420,18.51418195,8.97,10,1.10,,,51.31,101801.95,26.08,4,16.94,4,29.61,50.51,642.00,4,28.86,0.00,4,,,,4,,4,29.79,42.92,685.00,4,29.07,0.00,4,28E7
2025-10-21 14:24:30,-33.93084113,18.51420115,8.82,10,1.10,,,51.21,101801.59,26.08,4,16.98,4,29.60,50.55,643.00,4,28.86,0.00,4,,,,4,,4,29.79,42.92,685.00,4,29.07,0.00,4,4A7E
2025-10-21 14:24:53,-33.93084128,18.51420610,8.73,11,1.02,,,51.33,101801.94,26.08,4,16.93,4,29.63,50.51,644.00,4,29.07,0.00,4,,,,4,,4,29.81,42.92,685.00,4,28.96,0.00,4,AD66
2025-10-21 14:25:15,-33.93084562,18.51420150,8.70,10,1.07,,,51.19,101802.02,26.08,4,16.99,4,29.61,50.49,646.00,4,28.86,0.00,4,,,,4,,4,29.81,42.92,685.00,4,29.07,0.00,4,4E17
2025-10-21 14:25:37,-33.93085010,18.51420150,8.86,10,1.07,,,51.37,101802.19,26.08,4,17.02,4,29.60,50.49,648.00,4,28.86,0.00,4,,,,4,,4,29.78,42.92,685.00,4,29.07,0.00,4,1E6D
2025-10-21 14:25:59,-33.93084440,18.51419052,8.96,11,1.02,,,51.44,101802.27,26.07,4,17.01,4,29.60,50.52,652.00,4,28.86,0.00,4,,,,4,,4,29.78,42.92,685.00,4,29.07,0.00,4,D095
2025-10-21 14:26:20,-33.93086093,18.51418745,9.01,11,1.02,,,51.43,101802.25,26.07,4,16.94,4,29.60,50.50,651.00,4,28.96,0.00,4,,,,4,,4,29.78,42.92,685.00,4,29.07,0.00,4,3179
2025-10-21 14:26:42,-33.93086363,18.51418200,8.98,11,1.02,,,51.23,101802.33,26.07,4,16.96,4,29.61,50.55,651.00,4,28.86,0.00,4,,,,4,,4,29.76,42.92,685.00,4,29.07,0.00,4,CB32
2025-10-21 14:27:04,-33.93086495,18.51418423,9.05,11,1.02,,,51.30,101801.81,26.07,4,16.98,4,29.57,50.57,650.00,4,28.96,0.00,4,,,,4,,4,29.75,42.92,685.00,4,29.07,0.00,4,2D2C
2025-10-21 14:27:26,-33.93084227,18.51416405,8.98,10,1.11,,,51.36,101801.72,26.07,4,16.91,4,29.61,50.55,651.00,4,28.86,0.00,4,,,,4,,4,29.76,42.92,685.00,4,29.07,0.00,4,1328
2025-10-21 14:27:48,-33.93084340,18.51415277,8.91,11,1.02,,,51.17,101801.63,26.07,4,17.00,4,29.57,50.54,651.00,4,28.86,0.00,4,,,,4,,4,29.75,42.92,685.00,4,29.07,0.00,4,8E86
2025-10-21 14:28:09,-33.93084190,18.51414697,8.92,11,1.02,,,51.43,101801.37,26.07,4,16.98,4,29.60,50.52,649.00,4,28.86,0.00,4,,,,4,,4,29.78,42.92,685.00,4,28.96,0.00,4,E519
2025-10-21 14:28:31,-33.93084545,18.51415135,8.88,11,1.02,,,51.38,101801.54,26.07,4,17.00,4,29.60,50.52,660.00,4,28.96,0.00,4,,,,4,,4,29.75,42.92,685.00,4,29.07,0.00,4,DB5A
2025-10-21 14:28:53,-33.93085762,18.51415343,8.95,10,1.11,,,51.43,101800.94,26.06,4,16.92,4,29.59,50.58,658.00,4,28.86,0.00,4,,,,4,,4,29.75,42.92,685.00,4,28.96,0.00,4,3ACD
2025-10-21 14:29:15,-33.93084247,18.51416067,8.81,11,1.02,,,51.18,101801.11,26.06,4,16.94,4,29.59,50.56,658.00,4,28.86,0.00,4,,,,4,,4,29.75,42.92,685.00,4,29.07,0.00,4,9016
2025-10-21 14:29:37,-33.93084188,18.51415082,8.94,12,0.91,,,51.24,101801.28,26.06,4,16.98,4,29.60,50.57,656.00,4,28.86,0.00,4,,,,4,,4,29.75,42.92,685.00,4,28.96,0.00,4,34FE
2025-10-21 14:29:59,-33.93083275,18.51415158,9.04,12,0.91,,,51.38,101801.28,26.06,4,16.97,4,29.60,50.53,655.00,4,28.86,0.00,4,,,,4,,4,29.75,42.92,685.00,4,28.96,0.00,4,30C6
2025-10-21 14:30:20,-33.93081193,18.51415573,9.03,12,0.96,,,51.37,101800.68,26.06,4,16.97,4,29.60,50.58,655.00,4,28.86,0.00,4,,,,4,,4,29.74,42.92,685.00,4,28.96,0.00,4,4751
2025-10-21 14:30:42,-33.93079072,18.51415348,9.06,12,1.01,,,51.36,101800.34,26.06,4,16.93,4,29.57,50.54,654.00,4,28.86,0.00,4,,,,4,,4,29.75,42.92,685.00,4,28.96,0.00,4,D272
2025-10-21 14:31:04,-33.93078618,18.51415842,9.04,12,1.01,,,51.23,101800.17,26.06,4,16.86,4,29.57,50.54,656.00,4,28.86,0.00,4,,,,4,,4,29.74,42.92,685.00,4,29.07,0.00,4,7A86
2025-10-21 14:31:25,-33.93079370,18.51415665,9.14,12,1.01,,,51.04,101800.00,26.06,4,16.96,4,29.57,50.54,659.00,4,28.86,0.00,4,,,,4,,4,29.75,42.92,685.00,4,28.96,0.00,4,C909
2025-10-21 14:31:47,-33.93079215,18.51416240,9.14,12,1.01,,,51.33,101799.75,26.06,4,17.00,4,29.57,50.55,660.00,4,28.75,0.00,4,,,,4,,4,29.72,42.92,685.00,4,28.96,0.00,4,D98E
2025-10-21 14:32:10,-33.93079697,18.51416467,9.17,12,1.01,,,51.44,101799.75,26.06,4,17.02,4,29.60,50.55,660.00,4,28.86,0.00,4,,,,4,,4,29.75,42.92,685.00,4,28.96,0.00,4,DE9C
2025-10-21 14:32:31,-33.93080127,18.51417840,9.26,12,1.01,,,51.51,101800.25,26.06,4,17.01,4,29.56,50.52,657.00,4,28.86,0.00,4,,,,4,,4,29.75,42.92,685.00,4,29.07,0.00,4,F9D5
2025-10-21 14:32:53,-33.93081350,18.51420217,9.35,11,1.07,,,51.47,101800.25,26.06,4,16.96,4,29.54,50.54,658.00,4,28.96,0.00,4,,,,4,,4,29.72,42.92,685.00,4,28.86,0.00,4,59AC
2025-10-21 14:33:14,-33.93081107,18.51418365,9.32,11,1.07,,,51.33,101799.82,26.06,4,16.99,4,29.60,50.58,660.00,4,28.86,0.00,4,,,,4,,4,29.72,42.92,685.00,4,28.96,0.00,4,803F
2025-10-21 14:33:37,-33.93082512,18.51416837,9.28,12,1.01,,,51.42,101799.91,26.05,4,16.99,4,29.60,50.58,659.00,4,28.86,0.00,4,,,,4,,4,29.72,42.92,685.00,4,28.96,0.00,4,08E7
2025-10-21 14:33:59,-33.93081182,18.51414103,9.39,10,1.09,,,51.43,101800.41,26.05,4,16.96,4,29.57,50.59,656.00,4,28.86,0.00,4,,,,4,,4,29.71,42.92,685.00,4,28.96,0.00,4,E514
2025-10-21 14:34:20,-33.93081843,18.51415868,9.33,10,1.09,,,51.36,101800.31,26.05,4,16.96,4,29.57,50.59,654.00,4,28.86,0.00,4,,,,4,,4,29.74,42.92,685.00,4,28.96,0.00,4,0255
2025-10-21 14:34:42,-33.93082135,18.51416985,9.33,11,1.03,,,51.36,101800.66,26.05,4,16.97,4,29.56,50.56,652.00,4,28.86,0.00,4,,,,4,,4,29.69,42.92,685.00,4,28.96,0.00,4,E0F4
2025-10-21 14:35:04,-33.93084003,18.51416893,9.35,12,1.01,,,51.38,101800.23,26.05,4,16.97,4,29.56,50.58,651.00,4,28.96,0.00,4,,,,4,,4,29.69,42.92,685.00,4,28.96,0.00,4,91BF
2025-10-21 14:35:26,-33.93086420,18.51420518,9.54,11,1.03,,,51.38,101800.23,26.05,4,17.00,4,29.54,50.63,652.00,4,28.86,0.00,4,,,,4,,4,29.67,42.92,685.00,4,28.96,0.00,4,6FBB
2025-10-21 14:35:48,-33.93086267,18.51420787,9.68,12,1.01,,,51.46,101800.30,26.05,4,16.99,4,29.53,50.64,652.00,4,28.86,0.00,4,,,,4,,4,29.71,42.92,685.00,4,28.96,0.00,4,CDB0
2025-10-21 14:36:10,-33.93085553,18.51419710,9.64,11,1.03,,,51.46,101799.62,26.05,4,16.99,4,29.52,50.65,652.00,4,28.86,0.00,4,,,,4,,4,29.68,42.92,685.00,4,28.96,0.00,4,F9D3
2025-10-21 14:36:31,-33.93085615,18.51420198,9.66,11,1.03,,,51.46,101799.53,26.05,4,16.98,4,29.52,50.65,653.00,4,28.75,0.00,4,,,,4,,4,29.67,42.92,685.00,4,28.86,0.00,4,EA33
2025-10-21 14:36:53,-33.93082070,18.51417018,9.60,11,1.03,,,51.45,101801.71,26.04,4,17.00,4,29.52,50.64,654.00,4,28.75,0.00,4,,,,4,,4,29.65,42.92,685.00,4,28.86,0.00,4,AEE8
2025-10-21 14:37:15,-33.93081043,18.51416743,9.55,11,1.03,,,51.53,101801.20,26.04,4,16.97,4,29.50,50.63,654.00,4,28.75,0.00,4,,,,4,,4,29.65,42.92,685.00,4,28.86,0.00,4,4EB8
2025-10-21 14:37:37,-33.93083763,18.51416010,9.52,11,1.03,,,51.42,101800.34,26.03,4,16.97,4,29.50,50.63,654.00,4,28.75,0.00,4,,,,4,,4,29.65,42.92,685.00,4,28.86,0.00,4,B264
2025-10-21 14:37:59,-33.93083470,18.51415470,9.22,11,1.03,,,51.45,101800.16,26.03,4,16.92,4,29.50,50.63,655.00,4,28.75,0.00,4,,,,4,,4,29.65,42.92,685.00,4,28.86,0.00,4,964C
2025-10-21 14:38:20,-33.93082420,18.51415738,9.09,11,1.03,,,51.31,101799.04,26.02,4,17.00,4,29.52,50.61,656.00,4,28.75,0.00,4,,,,4,,4,29.62,42.92,685.00,4,28.96,0.00,4,08DC
2025-10-21 14:38:42,-33.93081870,18.51416382,9.04,11,1.03,,,51.56,101798.69,26.02,4,16.94,4,29.46,50.58,655.00,4,28.86,0.00,4,,,,4,,4,29.61,42.92,685.00,4,28.86,0.00,4,9063
2025-10-21 14:39:04,-33.93083385,18.51416275,8.96,10,1.05,,,51.40,101798.50,26.01,4,16.95,4,29.46,50.58,653.00,4,28.86,0.00,4,,,,4,,4,29.58,42.92,685.00,4,28.86,0.00,4,FC08
2025-10-21 14:39:26,-33.93081687,18.51409972,8.63,11,1.02,,,51.44,101798.39,26.00,4,16.96,4,29.46,50.62,653.00,4,28.75,0.00,4,,,,4,,4,29.57,42.92,685.00,4,28.86,0.00,4,7FCE
2025-10-21 14:39:48,-33.93081657,18.51409283,7.89,10,1.11,,,51.49,101797.45,26.00,4,16.95,4,29.45,50.65,651.00,4,28.75,0.00,4,,,,4,,4,29.57,42.92,685.00,4,28.86,0.00,4,6253
2025-10-21 14:40:10,-33.93085163,18.51410438,7.96,9,1.19,,,51.49,101797.17,26.00,4,16.97,4,29.43,50.67,648.00,4,28.75,0.00,4,,,,4,,4,29.57,42.92,685.00,4,28.75,0.00,4,76F1
2025-10-21 14:40:31,-33.93086332,18.51417063,7.93,11,1.02,,,51.57,101796.73,25.99,4,16.93,4,29.43,50.65,639.00,4,28.65,0.00,4,,,,4,,4,29.55,42.92,685.00,4,28.86,0.00,4,3156
2025-10-21 14:40:53,-33.93085745,18.51416127,8.01,9,1.15,,,51.45,101795.78,25.98,4,16.94,4,29.45,50.64,631.00,4,28.65,0.00,4,,,,4,,4,29.55,42.92,685.00,4,28.86,0.00,4,1B01
2025-10-21 14:41:15,-33.93083130,18.51416318,8.43,11,1.05,,,51.51,101795.01,25.98,4,16.91,4,29.40,50.62,628.00,4,28.75,0.00,4,,,,4,,4,29.54,42.92,685.00,4,28.65,0.00,4,0352
2025-10-21 14:41:37,-33.93083562,18.51417068,8.50,11,1.05,,,51.44,101794.23,25.98,4,16.94,4,29.42,50.67,626.00,4,28.75,0.00,4,,,,4,,4,29.52,42.92,685.00,4,28.75,0.00,4,AB36
2025-10-21 14:41:59,-33.93082875,18.51418745,8.64,11,1.05,,,51.53,101793.11,25.97,4,16.93,4,29.40,50.60,622.00,4,28.65,0.00,4,,,,4,,4,29.50,42.92,685.00,4,28.75,0.00,4,A716
2025-10-21 14:42:20,-33.93082917,18.51418182,8.64,11,1.05,,,51.53,101792.47,25.96,4,16.90,4,29.39,50.62,619.00,4,28.65,0.00,4,,,,4,,4,29.51,42.92,685.00,4,28.75,0.00,4,3D52
2025-10-21 14:42:42,-33.93082653,18.51419118,8.55,12,1.00,,,51.44,101791.86,25.96,4,16.91,4,29.39,50.62,617.00,4,28.65,0.00,4,,,,4,,4,29.52,42.92,685.00,4,28.75,0.00,4,BE21
2025-10-21 14:43:04,-33.93083468,18.51419087,8.67,12,1.00,,,51.50,101791.25,25.95,4,16.90,4,29.39,50.58,616.00,4,28.65,0.00,4,,,,4,,4,29.50,42.92,685.00,4,28.75,0.00,4,9677
2025-10-21 14:43:25,-33.93082867,18.51419137,8.62,11,1.08,,,51.47,101790.47,25.95,4,16.87,4,29.39,50.61,613.00,4,28.65,0.00,4,,,,4,,4,29.51,42.92,685.00,4,28.65,0.00,4,50DD
2025-10-21 14:43:48,-33.93082628,18.51418813,8.79,11,1.08,,,51.40,101790.28,25.95,4,16.84,4,29.40,50.59,607.00,4,28.65,0.00,4,,,,4,,4,29.48,42.92,685.00,4,28.75,0.00,4,62B7
2025-10-21 14:44:10,-33.93083153,18.51421408,8.82,10,1.10,,,51.33,101790.02,25.94,4,16.89,4,29.39,50.63,604.00,4,28.65,0.00,4,,,,4,,4,29.44,42.92,685.00,4,28.75,0.00,4,0CB7
2025-10-21 14:44:30,-33.93084705,18.51421087,8.86,10,1.10,,,51.47,101790.17,25.93,4,16.86,4,29.39,50.63,602.00,4,28.54,0.00,4,,,,4,,4,29.47,42.92,685.00,4,28.75,0.00,4,7E60
2025-10-21 14:44:53,-33.93085242,18.51419452,8.67,12,1.00,,,51.41,101789.73,25.93,4,16.83,4,29.36,50.57,598.00,4,28.65,0.00,4,,,,4,,4,29.47,42.92,685.00,4,28.86,0.00,4,1714
2025-10-21 14:45:15,-33.93084338,18.51418355,8.70,10,1.10,,,51.35,101789.63,25.93,4,16.87,4,29.34,50.58,594.00,4,28.65,0.00,4,,,,4,,4,29.42,42.92,685.00,4,28.86,0.00,4,647B
2025-10-21 14:45:37,-33.93083577,18.51418360,8.76,10,1.10,,,51.47,101791.05,25.92,4,16.82,4,29.32,50.60,584.00,4,28.54,0.00,4,,,,4,,4,29.42,42.92,685.00,4,28.75,0.00,4,D963
2025-10-21 14:45:59,-33.93083628,18.51417565,8.75,11,1.02,,,51.33,101791.79,25.91,4,16.83,4,29.33,50.63,574.00,4,28.54,0.00,4,,,,4,,4,29.42,42.92,685.00,4,28.75,0.00,4,8422
2025-10-21 14:46:20,-33.93084250,18.51416780,8.75,11,1.02,,,51.37,101792.20,25.91,4,16.81,4,29.30,50.56,570.00,4,28.54,0.00,4,,,,4,,4,29.42,42.92,685.00,4,28.65,0.00,4,0D76
2025-10-21 14:46:42,-33.93083870,18.51416210,8.81,11,1.02,,,51.34,101792.27,25.90,4,16.83,4,29.30,50.55,565.00,4,28.75,0.00,4,,,,4,,4,29.40,42.92,685.00,4,28.65,0.00,4,17FB
2025-10-21 14:47:04,-33.93085603,18.51416203,8.89,11,1.02,,,51.43,101792.30,25.90,4,16.80,4,29.30,50.52,564.00,4,28.54,0.00,4,,,,4,,4,29.38,42.92,685.00,4,28.65,0.00,4,7A4D
2025-10-21 14:47:26,-33.93083127,18.51418268,9.24,12,1.00,,,51.35,101792.78,25.89,4,16.78,4,29.30,50.52,561.00,4,28.54,0.00,4,,,,4,,4,29.40,42.92,685.00,4,28.65,0.00,4,A050
2025-10-21 14:47:48,-33.93081295,18.51419580,9.39,11,1.08,,,51.31,101793.09,25.88,4,16.81,4,29.25,50.57,559.00,4,28.54,0.00,4,,,,4,,4,29.35,43.11,624.00,4,28.65,0.00,4,A5AF
2025-10-21 14:48:10,-33.93082273,18.51415312,9.50,9,1.22,,,51.42,101793.65,25.87,4,16.80,4,29.26,50.59,556.00,4,28.43,0.00,4,,,,4,,4,29.32,43.11,624.00,4,28.65,0.00,4,9AE1
2025-10-21 14:48:31,-33.93082008,18.51416087,9.68,8,1.36,,,51.42,101794.64,25.86,4,16.78,4,29.25,50.57,554.00,4,28.54,0.00,4,,,,4,,4,29.34,43.11,624.00,4,28.65,0.00,4,3D87
2025-10-21 14:48:53,-33.93081298,18.51414743,10.43,11,1.08,,,51.39,101794.69,25.86,4,16.79,4,29.23,50.59,553.00,4,28.54,0.00,4,,,,4,,4,29.37,43.11,624.00,4,28.65,0.00,4,8CAF
2025-10-21 14:49:15,-33.93080293,18.51416925,10.39,10,1.15,,,51.43,101794.91,25.85,4,16.80,4,29.22,50.60,551.00,4,28.43,0.00,4,,,,4,,4,29.32,43.11,624.00,4,28.65,0.00,4,B20D
2025-10-21 14:49:37,-33.93079985,18.51418640,10.46,11,1.08,,,51.47,101795.56,25.84,4,16.81,4,29.21,50.61,550.00,4,28.43,0.00,4,,,,4,,4,29.34,43.11,624.00,4,28.65,0.00,4,0319
2025-10-21 14:49:59,-33.93079867,18.51417393,10.42,11,1.08,,,51.57,101795.95,25.83,4,16.77,4,29.21,50.62,548.00,4,28.43,0.00,4,,,,4,,4,29.34,43.11,624.00,4,28.65,0.00,4,4B79
2025-10-21 14:50:20,-33.93079750,18.51417645,10.39,11,1.08,,,51.46,101796.52,25.82,4,16.80,4,29.21,50.62,548.00,4,28.43,0.00,4,,,,4,,4,29.30,43.11,624.00,4,28.54,0.00,4,824B
2025-10-21 14:50:42,-33.93080658,18.51416192,10.40,11,1.08,,,51.57,101796.57,25.81,4,16.77,4,29.16,50.66,543.00,4,28.54,0.00,4,,,,4,,4,29.28,43.11,624.00,4,28.54,0.00,4,B409
2025-10-21 14:51:04,-33.93080875,18.51416327,10.50,11,1.08,,,51.51,101796.80,25.81,4,16.78,4,29.18,50.66,544.00,4,28.43,0.00,4,,,,4,,4,29.25,43.11,624.00,4,28.54,0.00,4,ADFC
2025-10-21 14:51:26,-33.93081498,18.51414965,10.41,10,1.10,,,51.57,101796.67,25.80,4,16.79,4,29.16,50.69,542.00,4,28.54,0.00,4,,,,4,,4,29.28,43.11,624.00,4,28.54,0.00,4,644A
2025-10-21 14:51:48,-33.93081265,18.51415100,10.37,10,1.10,,,51.63,101797.42,25.79,4,16.76,4,29.15,50.70,540.00,4,28.43,0.00,4,,,,4,,4,29.27,43.11,624.00,4,28.54,0.00,4,C2C7
2025-10-21 14:52:10,-33.93081998,18.51414152,10.33,10,1.10,,,51.54,101797.05,25.78,4,16.77,4,29.15,50.67,538.00,4,28.43,0.00,4,,,,4,,4,29.27,43.11,624.00,4,28.65,0.00,4,4BF9
2025-10-21 14:52:31,-33.93081983,18.51413978,10.29,9,1.12,,,51.59,101797.45,25.78,4,16.76,4,29.15,50.68,537.00,4,28.43,0.00,4,,,,4,,4,29.22,43.11,624.00,4,28.65,0.00,4,C882
2025-10-21 14:52:53,-33.93083798,18.51412093,10.37,10,1.10,,,51.57,101797.27,25.77,4,16.82,4,29.13,50.75,538.00,4,28.43,0.00,4,,,,4,,4,29.27,43.11,624.00,4,28.54,0.00,4,8AC9
2025-10-21 14:53:15,-33.93083450,18.51414115,10.22,9,1.15,,,51.78,101796.91,25.76,4,16.78,4,29.15,50.85,537.00,4,28.43,0.00,4,,,,4,,4,29.27,43.11,624.00,4,28.54,0.00,4,3900
2025-10-21 14:53:37,-33.93083167,18.51414692,10.23,10,1.10,,,51.70,101797.02,25.76,4,16.81,4,29.15,50.90,536.00,4,28.43,0.00,4,,,,4,,4,29.27,43.11,624.00,4,28.54,0.00,4,6876
2025-10-21 14:53:59,-33.93082627,18.51414208,10.13,10,1.10,,,51.76,101796.94,25.76,4,16.81,4,29.16,50.91,534.00,4,28.43,0.00,4,,,,4,,4,29.28,43.11,624.00,4,28.54,0.00,4,6B9B
2025-10-21 14:54:20,-33.93082830,18.51413508,10.24,9,1.17,,,51.78,101796.67,25.76,4,16.83,4,29.21,50.96,530.00,4,28.43,0.00,4,,,,4,,4,29.32,43.11,624.00,4,28.54,0.00,4,A415
2025-10-21 14:54:42,-33.93082033,18.51414275,10.26,9,1.17,,,51.83,101796.42,25.76,4,16.84,4,29.23,50.93,524.00,4,28.43,0.00,4,,,,4,,4,29.34,43.11,624.00,4,28.54,0.00,4,6CC2
2025-10-21 14:55:04,-33.93080317,18.51418702,10.27,10,1.10,,,51.86,101795.77,25.77,4,16.81,4,29.21,50.93,522.00,4,28.43,0.00,4,,,,4,,4,29.35,43.11,624.00,4,28.54,0.00,4,4A62
2025-10-21 14:55:26,-33.93082038,18.51419500,10.22,10,1.10,,,51.76,101795.66,25.78,4,16.82,4,29.26,50.92,520.00,4,28.54,0.00,4,,,,4,,4,29.35,43.11,624.00,4,28.54,0.00,4,3A74
2025-10-21 14:55:48,-33.93082232,18.51417232,10.32,10,1.20,,,51.78,101795.17,25.78,4,16.78,4,29.26,50.92,519.00,4,28.43,0.00,4,,,,4,,4,29.38,43.11,624.00,4,28.65,0.00,4,A28B
2025-10-21 14:56:09,-33.93083412,18.51415607,10.32,10,1.20,,,51.61,101795.12,25.79,4,16.78,4,29.26,50.88,518.00,4,28.43,0.00,4,,,,4,,4,29.38,43.11,624.00,4,28.54,0.00,4,A9D8
2025-10-21 14:56:31,-33.93084285,18.51414807,10.42,10,1.20,,,51.57,101794.39,25.81,4,16.77,4,29.29,50.85,516.00,4,28.43,0.00,4,,,,4,,4,29.41,43.11,624.00,4,28.54,0.00,4,2F3C
2025-10-21 14:56:53,-33.93084262,18.51414963,10.33,11,1.07,,,51.50,101793.75,25.81,4,16.81,4,29.32,50.80,513.00,4,28.43,0.00,4,,,,4,,4,29.41,43.11,624.00,4,28.54,0.00,4,70DA
2025-10-21 14:57:14,-33.93084375,18.51414955,10.32,11,1.07,,,51.60,101793.45,25.83,4,16.83,4,29.32,50.81,512.00,4,28.43,0.00,4,,,,4,,4,29.42,43.11,624.00,4,28.54,0.00,4,5BBB
2025-10-21 14:57:37,-33.93084470,18.51414622,10.28,10,1.09,,,51.61,101793.48,25.83,4,16.70,4,29.32,50.81,510.00,4,28.43,0.00,4,,,,4,,4,29.42,43.11,624.00,4,28.65,0.00,4,5731
2025-10-21 14:57:58,-33.93084262,18.51414017,10.24,10,1.10,,,51.19,101793.53,25.85,4,16.77,4,29.36,50.75,509.00,4,28.43,0.00,4,,,,4,,4,29.45,43.11,624.00,4,28.54,0.00,4,62DD
2025-10-21 14:58:19,-33.93084033,18.51411455,10.08,10,1.10,,,51.37,101793.56,25.86,4,16.82,4,29.34,50.73,504.00,4,28.54,0.00,4,,,,4,,4,29.44,43.11,624.00,4,28.54,0.00,4,AE25
2025-10-21 14:58:42,-33.93083535,18.51410370,10.04,11,1.07,,,51.50,101793.52,25.87,4,16.75,4,29.34,50.73,499.00,4,28.54,0.00,4,,,,4,,4,29.44,43.11,624.00,4,28.65,0.00,4,A8B8
