boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_location_valid,gps_chars_processed,gps_age_ms,timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,write_status,CRC16
11889556,29507,662878622,662878916,Power On,1,1,0,314484424,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49331,0,4FEE
11889556,29508,662898737,662899031,Power On,1,1,0,314504539,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49333,0,6701
11889556,29509,662918850,662919144,Power On,1,1,0,314524652,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49335,0,159E
11889556,29510,662938966,662939260,Power On,1,1,0,314544768,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49337,0,29FD
11889556,29511,662959079,662959373,Power On,1,1,0,314564881,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49339,0,DB9F
11889556,29512,662979194,662979488,Power On,1,1,0,314584996,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49341,0,5D35
11889556,29513,662999307,662999601,Power On,1,1,0,314605109,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49343,0,6CFE
11889556,29514,663019422,663019716,Power On,1,1,0,314625224,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49345,0,C363
11889556,29515,663039535,663039829,Power On,1,1,0,314645337,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49347,0,F13C
11889556,29516,663059660,663059954,Power On,1,1,0,314665462,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49349,0,5730
11889556,29517,663079773,663080067,Power On,1,1,0,314685575,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49351,0,A0A0
11889556,29518,663099889,663100183,Power On,1,1,0,314705691,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49353,0,0994
11889556,29519,663120001,663120295,Power On,1,1,0,314725803,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49355,0,168A
11889556,29520,663140115,663140409,Power On,1,1,0,314745917,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49357,0,FBBD
11889556,29521,663160227,663160521,Power On,1,1,0,314766029,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49359,0,54D7
11889556,29522,663180339,663180633,Power On,1,1,0,314786141,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49361,0,4450
11889556,29523,663200455,663200749,Power On,1,1,0,314806257,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49363,0,55DF
11889556,29524,663220567,663220861,Power On,1,1,0,314826369,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49365,0,1305
11889556,29525,663240681,663240975,Power On,1,1,0,314846483,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,16952,11712,11712,2342,49367,0,6560
11889556,29526,663260793,663261087,Power On,1,1,0,314866595,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49369,0,EAFE
11889556,29527,663280908,663281202,Power On,1,1,0,314886710,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49371,0,55BE
11889556,29528,663301021,663301315,Power On,1,1,0,314906823,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49373,0,3815
11889556,29529,663321137,663321431,Power On,1,1,0,314926939,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49375,0,5D59
11889556,29530,663341250,663341544,Power On,1,1,0,314947052,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49377,0,EA1C
11889556,29531,663361366,663361660,Power On,1,1,0,314967168,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49379,0,A9A7
11889556,29532,663381479,663381773,Power On,1,1,0,314987281,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49381,0,AA17
11889556,29533,663401594,663401888,Power On,1,1,0,315007396,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49383,0,6AC8
11889556,29534,663421708,663422002,Power On,1,1,0,315027510,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49385,0,6CF7
11889556,29535,663441824,663442118,Power On,1,1,0,315047626,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49387,0,7C86
11889556,29536,663461937,663462231,Power On,1,1,0,315067739,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49389,0,9C37
11889556,29537,663482054,663482348,Power On,1,1,0,315087856,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49391,0,A3CB
11889556,29538,663502166,663502460,Power On,1,1,0,315107968,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49393,0,5790
11889556,29539,663522281,663522575,Power On,1,1,0,315128083,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49395,0,4360
11889556,29540,663542393,663542687,Power On,1,1,0,315148195,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49397,0,C07C
11889556,29541,663562507,663562801,Power On,1,1,0,315168309,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49399,0,637E
11889556,29542,663582620,663582914,Power On,1,1,0,315188422,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49401,0,ACA5
11889556,29543,663602735,663603029,Power On,1,1,0,315208537,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49403,0,9D81
11889556,29544,663622846,663623140,Power On,1,1,0,315228648,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,16952,11712,11712,2342,49405,0,83E8
11889556,29545,663642960,663643254,Power On,1,1,0,315248762,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49407,0,8AC7
11889556,29546,663663076,663663370,Power On,1,1,0,315268878,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49409,0,086D
11889556,29547,663683191,663683485,Power On,1,1,0,315288993,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49411,0,6771
11889556,29548,663703304,663703598,Power On,1,1,0,315309106,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49413,0,5E5E
11889556,29549,663723429,663723723,Power On,1,1,0,315329231,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49415,0,B088
11889556,29550,663743542,663743836,Power On,1,1,0,315349344,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49417,0,5DA1
11889556,29551,663763658,663763952,Power On,1,1,0,315369460,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49419,0,C1BD
11889556,29552,663783772,663784066,Power On,1,1,0,315389574,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49421,0,EF3B
11889556,29553,663803888,663804182,Power On,1,1,0,315409690,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49423,0,4988
11889556,29554,663824001,663824295,Power On,1,1,0,315429803,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49425,0,697A
11889556,29555,663844115,663844409,Power On,1,1,0,315449917,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49427,0,5166
11889556,29556,663864231,663864525,Power On,1,1,0,315470033,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49429,0,DCB9
11889556,29557,663884343,663884637,Power On,1,1,0,315490145,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49431,0,AA75
11889556,29558,663904458,663904752,Power On,1,1,0,315510260,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49433,0,1880
11889556,29559,663924569,663924863,Power On,1,1,0,315530371,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49435,0,1BE6
11889556,29560,663944683,663944977,Power On,1,1,0,315550485,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49437,0,A009
11889556,29561,663985810,663986105,Power On,1,1,0,315591613,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,15608,11712,11712,2344,49439,0,B1F8
11889556,29562,664044932,664045226,Power On,1,1,0,315650735,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,14712,11712,11712,2346,49441,0,3747
11889556,29563,664126561,664126855,Power On,1,1,0,315732364,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,14936,11712,11712,2348,49443,0,2776
11889556,29564,664202199,664202493,Power On,1,1,0,315808001,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,15608,11712,11712,2350,49445,0,7256
11889556,29565,664261318,664261612,Power On,1,1,0,315867121,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,14712,11712,11712,2352,49447,0,E150
11889556,29566,664342947,664343242,Power On,1,1,0,315948750,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,14936,11712,11712,2354,49449,0,8591
11889556,29567,664418579,664418873,Power On,1,1,0,316024382,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,15608,11712,11712,2356,49451,0,D6E9
11889556,29568,664477703,664477997,Power On,1,1,0,316083505,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,14712,11712,11712,2358,49453,0,CBA5
11889556,29569,664559333,664559627,Power On,1,1,0,316165135,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,14936,11712,11712,2360,49455,0,D423
11889556,29570,664634974,664635268,Power On,1,1,0,316240776,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,15608,11712,11712,2362,49457,0,77D9
11889556,29571,664694097,664694391,Power On,1,1,0,316299900,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,14600,11712,11712,2364,49459,0,4533
11889556,29572,664775729,664776023,Power On,1,1,0,316381531,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,14936,11712,11712,2366,49461,0,6891
11889556,29573,664851363,664851658,Power On,1,1,0,316457166,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,15608,11712,11712,2368,49463,0,F7CA
11889556,29574,664910496,664910790,Power On,1,1,0,316516299,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,14600,11712,11712,2370,49465,0,88AF
11889556,29575,664992125,664992419,Power On,1,1,0,316597927,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,14936,11712,11712,2372,49467,0,CBAB
11889556,29576,665067761,665068056,Power On,1,1,0,316673564,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,15608,11712,11712,2374,49469,0,9AAC
11889556,29577,665126883,665127178,Power On,1,1,0,316732686,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,14712,11712,11712,2376,49471,0,035F
11889556,29578,665208515,665208809,Power On,1,1,0,316814318,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,14936,11712,11712,2378,49473,0,17DC
11889556,29579,665284144,665284439,Power On,1,1,0,316889947,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,15608,11712,11712,2380,49475,0,A38E
11889556,29580,665343270,665343565,Power On,1,1,0,316949073,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,14712,11712,11712,2382,49477,0,2C90
11889556,29581,665424899,665425193,Power On,1,1,0,317030701,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,14936,11712,11712,2384,49479,0,7B8D
11889556,29582,665500545,665500839,Power On,1,1,0,317106347,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,15608,11712,11712,2386,49481,0,5232
11889556,29583,665559669,665559963,Power On,1,1,0,317165472,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,14712,11712,11712,2388,49483,0,B606
11889556,29584,665641296,665641590,Power On,1,1,0,317247098,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,14936,11712,11712,2390,49485,0,9C8D
11889556,29585,665716927,665717221,Power On,1,1,0,317322730,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,15608,11712,11712,2392,49487,0,6B66
11889556,29586,665776047,665776341,Power On,1,1,0,317381850,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,14712,11712,11712,2394,49489,0,C5C1
11889556,29587,665857676,665857971,Power On,1,1,0,317463479,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,14936,11712,11712,2396,49491,0,9209
