timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_T.flag,bme_P.Pa,bme_P.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,bme_RH.perc,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_T.C,bme_T.flag,bme_P.Pa,bme_P.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,bme_RH.perc,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2026-01-29 19:44:12,-33.93069587,18.51414502,22.45,9,0.98,mV,,perc,,Tc,25.85,4,P,101662.39,4,Wc,17.63,1,RH,53.94,9.00,Tscd,29.50,RHscd,56.37,CO2c,389.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.56,2,P,101835.48,4,Wc,13.94,1,RH,43.49,7.00,Tscd,29.68,RHscd,48.86,CO2c,511.00,4,Tsen,29.28,O2c,0.00,4,CE77
2026-01-29 19:44:34,-33.93068900,18.51412997,23.07,9,0.98,mV,,perc,,Tc,25.85,4,P,101661.63,4,Wc,17.58,1,RH,53.80,9.00,Tscd,29.49,RHscd,56.33,CO2c,388.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.56,2,P,101835.59,4,Wc,13.95,1,RH,43.52,7.00,Tscd,29.67,RHscd,48.90,CO2c,510.00,4,Tsen,29.18,O2c,0.00,4,A7B6
2026-01-29 19:44:55,-33.93052033,18.51422778,21.55,11,0.94,mV,,perc,,Tc,25.84,4,P,101661.96,4,Wc,17.54,1,RH,53.71,9.00,Tscd,29.49,RHscd,56.33,CO2c,387.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.55,2,P,101834.64,4,Wc,13.99,1,RH,43.67,7.00,Tscd,29.68,RHscd,48.89,CO2c,509.00,4,Tsen,29.18,O2c,0.00,4,B91B
2026-01-29 19:45:16,-33.93058157,18.51424258,21.59,10,0.99,mV,,perc,,Tc,25.84,4,P,101662.21,4,Wc,17.61,1,RH,53.92,9.00,Tscd,29.49,RHscd,56.30,CO2c,388.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.55,2,P,101833.88,4,Wc,13.96,1,RH,43.55,7.00,Tscd,29.67,RHscd,48.89,CO2c,509.00,4,Tsen,29.18,O2c,0.00,4,ED0F
2026-01-29 19:45:39,-33.93063708,18.51426173,21.30,12,0.82,mV,,perc,,Tc,25.84,4,P,101661.27,4,Wc,17.64,1,RH,54.01,9.00,Tscd,29.48,RHscd,56.35,CO2c,390.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.55,2,P,101832.75,4,Wc,13.95,1,RH,43.52,7.00,Tscd,29.68,RHscd,48.89,CO2c,510.00,4,Tsen,29.07,O2c,0.00,4,AF15
2026-01-29 19:46:00,-33.93064035,18.51425997,21.63,11,0.94,mV,,perc,,Tc,25.84,4,P,101660.94,4,Wc,17.61,1,RH,53.93,9.00,Tscd,29.49,RHscd,56.36,CO2c,390.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.55,2,P,101832.58,4,Wc,13.95,1,RH,43.52,7.00,Tscd,29.65,RHscd,48.86,CO2c,510.00,4,Tsen,29.18,O2c,0.00,4,5DA9
2026-01-29 19:46:23,-33.93060047,18.51426783,21.85,12,0.82,mV,,perc,,Tc,25.84,4,P,101661.44,4,Wc,17.56,1,RH,53.78,9.00,Tscd,29.48,RHscd,56.38,CO2c,390.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.55,2,P,101831.80,4,Wc,13.98,1,RH,43.61,7.00,Tscd,29.67,RHscd,48.87,CO2c,511.00,4,Tsen,29.18,O2c,0.00,4,9E56
2026-01-29 19:46:44,-33.93061502,18.51428282,21.66,11,0.86,mV,,perc,,Tc,25.84,4,P,101660.94,4,Wc,17.61,1,RH,53.92,9.00,Tscd,29.46,RHscd,56.38,CO2c,390.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.55,2,P,101832.16,4,Wc,13.91,1,RH,43.41,7.00,Tscd,29.68,RHscd,48.86,CO2c,511.00,4,Tsen,29.07,O2c,0.00,4,AF4B
2026-01-29 19:47:06,-33.93059060,18.51429282,21.90,11,0.86,mV,,perc,,Tc,25.84,4,P,101660.00,4,Wc,17.57,1,RH,53.80,9.00,Tscd,29.48,RHscd,56.39,CO2c,390.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.54,2,P,101831.39,4,Wc,13.95,1,RH,43.54,7.00,Tscd,29.65,RHscd,48.84,CO2c,512.00,4,Tsen,29.18,O2c,0.00,4,F461
2026-01-29 19:47:27,-33.93051330,18.51430905,24.62,12,0.82,mV,,perc,,Tc,25.84,4,P,101660.51,4,Wc,17.63,1,RH,53.98,9.00,Tscd,29.49,RHscd,56.36,CO2c,389.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.54,2,P,101831.35,4,Wc,13.93,1,RH,43.48,7.00,Tscd,29.68,RHscd,48.87,CO2c,513.00,4,Tsen,29.07,O2c,0.00,4,F032
2026-01-29 19:47:50,-33.93046637,18.51431432,26.44,12,0.82,mV,,perc,,Tc,25.84,4,P,101660.67,4,Wc,17.63,1,RH,53.98,9.00,Tscd,29.48,RHscd,56.36,CO2c,390.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.54,2,P,101831.35,4,Wc,13.95,1,RH,43.54,7.00,Tscd,29.67,RHscd,48.87,CO2c,514.00,4,Tsen,29.07,O2c,0.00,4,804D
2026-01-29 19:48:12,-33.93056285,18.51425672,27.38,11,0.90,mV,,perc,,Tc,25.84,4,P,101661.52,4,Wc,17.59,1,RH,53.86,9.00,Tscd,29.50,RHscd,56.40,CO2c,391.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.54,2,P,101831.17,4,Wc,13.96,1,RH,43.57,7.00,Tscd,29.67,RHscd,48.89,CO2c,514.00,4,Tsen,29.18,O2c,0.00,4,EEC3
2026-01-29 19:48:33,-33.93055793,18.51426637,27.15,11,0.90,mV,,perc,,Tc,25.83,4,P,101661.27,4,Wc,17.59,1,RH,53.87,9.00,Tscd,29.50,RHscd,56.37,CO2c,391.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.54,2,P,101831.53,4,Wc,13.95,1,RH,43.55,7.00,Tscd,29.65,RHscd,48.84,CO2c,515.00,4,Tsen,29.07,O2c,0.00,4,1E05
2026-01-29 19:48:55,-33.93059102,18.51425822,27.35,10,1.00,mV,,perc,,Tc,25.83,4,P,101661.77,4,Wc,17.59,1,RH,53.88,9.00,Tscd,29.50,RHscd,56.35,CO2c,391.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.54,2,P,101831.99,4,Wc,13.94,1,RH,43.51,7.00,Tscd,29.67,RHscd,48.86,CO2c,514.00,4,Tsen,29.18,O2c,0.00,4,250C
2026-01-29 19:49:17,-33.93063403,18.51423670,27.61,11,0.90,mV,,perc,,Tc,25.83,4,P,101662.11,4,Wc,17.60,1,RH,53.91,9.00,Tscd,29.48,RHscd,56.36,CO2c,392.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.54,2,P,101832.34,4,Wc,13.92,1,RH,43.47,7.00,Tscd,29.65,RHscd,48.92,CO2c,514.00,4,Tsen,29.18,O2c,0.00,4,55FF
2026-01-29 19:49:39,-33.93067245,18.51422155,27.41,11,0.90,mV,,perc,,Tc,25.83,4,P,101662.86,4,Wc,17.53,1,RH,53.69,9.00,Tscd,29.49,RHscd,56.39,CO2c,393.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.54,2,P,101832.80,4,Wc,13.95,1,RH,43.55,7.00,Tscd,29.67,RHscd,48.91,CO2c,515.00,4,Tsen,29.18,O2c,0.00,4,6951
2026-01-29 19:50:00,-33.93070333,18.51420098,27.24,11,0.90,mV,,perc,,Tc,25.83,4,P,101663.54,4,Wc,17.60,1,RH,53.92,9.00,Tscd,29.46,RHscd,56.36,CO2c,393.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.54,2,P,101833.09,4,Wc,13.94,1,RH,43.54,7.00,Tscd,29.68,RHscd,48.87,CO2c,514.00,4,Tsen,29.07,O2c,0.00,4,D609
2026-01-29 19:50:22,-33.93071257,18.51419947,27.49,12,0.85,mV,,perc,,Tc,25.83,4,P,101664.80,4,Wc,17.59,1,RH,53.87,9.00,Tscd,29.48,RHscd,56.37,CO2c,394.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.54,2,P,101834.32,4,Wc,13.93,1,RH,43.51,7.00,Tscd,29.65,RHscd,48.90,CO2c,515.00,4,Tsen,29.18,O2c,0.00,4,DE19
2026-01-29 19:50:44,-33.93075283,18.51417733,27.26,12,0.85,mV,,perc,,Tc,25.83,4,P,101665.39,4,Wc,17.60,1,RH,53.93,9.00,Tscd,29.48,RHscd,56.39,CO2c,395.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.54,2,P,101834.43,4,Wc,13.97,1,RH,43.62,7.00,Tscd,29.67,RHscd,48.91,CO2c,514.00,4,Tsen,29.07,O2c,0.00,4,56DA
2026-01-29 19:51:06,-33.93069877,18.51418537,27.77,13,0.78,mV,,perc,,Tc,25.83,4,P,101666.06,4,Wc,17.60,1,RH,53.93,9.00,Tscd,29.46,RHscd,56.38,CO2c,395.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.54,2,P,101835.42,4,Wc,14.00,1,RH,43.72,7.00,Tscd,29.65,RHscd,48.87,CO2c,514.00,4,Tsen,29.18,O2c,0.00,4,39E8
2026-01-29 19:51:27,-33.93070385,18.51417705,27.84,12,0.79,mV,,perc,,Tc,25.83,4,P,101665.80,4,Wc,17.65,1,RH,54.07,9.00,Tscd,29.46,RHscd,56.40,CO2c,394.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.54,2,P,101834.89,4,Wc,13.94,1,RH,43.55,7.00,Tscd,29.62,RHscd,48.89,CO2c,513.00,4,Tsen,29.18,O2c,0.00,4,B958
2026-01-29 19:51:49,-33.93071148,18.51416870,27.90,12,0.79,mV,,perc,,Tc,25.83,4,P,101665.97,4,Wc,17.57,1,RH,53.86,9.00,Tscd,29.48,RHscd,56.42,CO2c,394.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.54,2,P,101834.47,4,Wc,13.94,1,RH,43.54,7.00,Tscd,29.65,RHscd,48.88,CO2c,513.00,4,Tsen,29.07,O2c,0.00,4,508D
2026-01-29 19:52:11,-33.93071568,18.51416788,27.84,13,0.78,mV,,perc,,Tc,25.83,4,P,101665.88,4,Wc,17.57,1,RH,53.86,9.00,Tscd,29.48,RHscd,56.38,CO2c,394.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.53,2,P,101834.80,4,Wc,14.01,1,RH,43.76,7.00,Tscd,29.64,RHscd,48.93,CO2c,511.00,4,Tsen,29.18,O2c,0.00,4,3B89
2026-01-29 19:52:33,-33.93069772,18.51416937,27.83,12,0.79,mV,,perc,,Tc,25.83,4,P,101666.30,4,Wc,17.62,1,RH,53.99,9.00,Tscd,29.46,RHscd,56.39,CO2c,393.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.53,2,P,101835.32,4,Wc,13.93,1,RH,43.52,7.00,Tscd,29.65,RHscd,48.92,CO2c,512.00,4,Tsen,29.07,O2c,0.00,4,61FC
2026-01-29 19:52:55,-33.93068313,18.51417998,27.78,13,0.78,mV,,perc,,Tc,25.83,4,P,101666.04,4,Wc,17.55,1,RH,53.78,9.00,Tscd,29.46,RHscd,56.46,CO2c,394.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.53,2,P,101835.60,4,Wc,13.94,1,RH,43.57,7.00,Tscd,29.64,RHscd,48.91,CO2c,512.00,4,Tsen,29.07,O2c,0.00,4,03B5
2026-01-29 19:53:16,-33.93068590,18.51418453,27.90,12,0.79,mV,,perc,,Tc,25.83,4,P,101665.61,4,Wc,17.63,1,RH,54.03,9.00,Tscd,29.43,RHscd,56.39,CO2c,393.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.53,2,P,101835.36,4,Wc,13.94,1,RH,43.57,7.00,Tscd,29.65,RHscd,48.90,CO2c,511.00,4,Tsen,29.18,O2c,0.00,4,FD4A
2026-01-29 19:53:38,-33.93069038,18.51418438,28.05,11,0.82,mV,,perc,,Tc,25.82,4,P,101665.69,4,Wc,17.56,1,RH,53.84,9.00,Tscd,29.46,RHscd,56.46,CO2c,394.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.53,2,P,101836.17,4,Wc,13.94,1,RH,43.57,7.00,Tscd,29.64,RHscd,48.91,CO2c,511.00,4,Tsen,29.07,O2c,0.00,4,84C3
2026-01-29 19:54:00,-33.93067158,18.51420668,28.06,12,0.82,mV,,perc,,Tc,25.82,4,P,101665.27,4,Wc,17.62,1,RH,54.01,9.00,Tscd,29.46,RHscd,56.41,CO2c,394.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.52,2,P,101837.34,4,Wc,13.98,1,RH,43.69,7.00,Tscd,29.62,RHscd,48.90,CO2c,511.00,4,Tsen,29.18,O2c,0.00,4,8738
2026-01-29 19:54:22,-33.93067575,18.51421387,28.27,13,0.78,mV,,perc,,Tc,25.82,4,P,101665.51,4,Wc,17.61,1,RH,53.98,9.00,Tscd,29.43,RHscd,56.41,CO2c,396.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.52,2,P,101837.45,4,Wc,13.94,1,RH,43.59,7.00,Tscd,29.62,RHscd,48.92,CO2c,511.00,4,Tsen,29.07,O2c,0.00,4,1FED
2026-01-29 19:54:44,-33.93068042,18.51420737,28.34,13,0.78,mV,,perc,,Tc,25.81,4,P,101666.77,4,Wc,17.55,1,RH,53.82,9.00,Tscd,29.43,RHscd,56.41,CO2c,395.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.52,2,P,101838.27,4,Wc,13.95,1,RH,43.60,7.00,Tscd,29.64,RHscd,48.92,CO2c,512.00,4,Tsen,29.07,O2c,0.00,4,EB07
2026-01-29 19:55:05,-33.93065855,18.51420063,28.47,12,0.83,mV,,perc,,Tc,25.81,4,P,101666.52,4,Wc,17.60,1,RH,53.97,9.00,Tscd,29.42,RHscd,56.41,CO2c,395.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.52,2,P,101838.02,4,Wc,13.92,1,RH,43.51,7.00,Tscd,29.62,RHscd,48.92,CO2c,512.00,4,Tsen,29.07,O2c,0.00,4,6E5C
2026-01-29 19:55:27,-33.93070062,18.51416238,28.82,13,0.78,mV,,perc,,Tc,25.81,4,P,101666.08,4,Wc,17.58,1,RH,53.92,9.00,Tscd,29.42,RHscd,56.42,CO2c,395.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.51,2,P,101838.69,4,Wc,13.94,1,RH,43.59,7.00,Tscd,29.62,RHscd,48.93,CO2c,511.00,4,Tsen,29.07,O2c,0.00,4,C533
2026-01-29 19:55:49,-33.93069027,18.51417337,28.76,11,0.89,mV,,perc,,Tc,25.81,4,P,101666.16,4,Wc,17.58,1,RH,53.93,9.00,Tscd,29.45,RHscd,56.45,CO2c,396.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.51,2,P,101837.92,4,Wc,13.94,1,RH,43.60,7.00,Tscd,29.62,RHscd,48.95,CO2c,510.00,4,Tsen,29.18,O2c,0.00,4,C647
2026-01-29 19:56:10,-33.93069847,18.51418967,28.64,12,0.82,mV,,perc,,Tc,25.81,4,P,101666.92,4,Wc,17.57,1,RH,53.92,9.00,Tscd,29.43,RHscd,56.45,CO2c,396.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.51,2,P,101839.44,4,Wc,13.94,1,RH,43.59,7.00,Tscd,29.62,RHscd,48.95,CO2c,508.00,4,Tsen,29.07,O2c,0.00,4,582A
2026-01-29 19:56:33,-33.93065240,18.51420883,28.47,10,0.88,mV,,perc,,Tc,25.81,4,P,101667.50,4,Wc,17.56,1,RH,53.88,9.00,Tscd,29.40,RHscd,56.42,CO2c,394.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.51,2,P,101840.84,4,Wc,13.97,1,RH,43.68,7.00,Tscd,29.62,RHscd,48.97,CO2c,509.00,4,Tsen,29.07,O2c,0.00,4,0102
2026-01-29 19:56:54,-33.93062442,18.51422995,28.31,9,0.98,mV,,perc,,Tc,25.81,4,P,101667.67,4,Wc,17.60,1,RH,53.99,9.00,Tscd,29.43,RHscd,56.43,CO2c,393.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.51,2,P,101841.13,4,Wc,13.99,1,RH,43.76,7.00,Tscd,29.62,RHscd,48.93,CO2c,509.00,4,Tsen,29.07,O2c,0.00,4,4F01
2026-01-29 19:57:16,-33.93056633,18.51420195,29.19,10,0.97,mV,,perc,,Tc,25.81,4,P,101667.58,4,Wc,17.60,1,RH,53.99,9.00,Tscd,29.43,RHscd,56.42,CO2c,394.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.51,2,P,101840.71,4,Wc,13.94,1,RH,43.61,7.00,Tscd,29.61,RHscd,48.96,CO2c,508.00,4,Tsen,29.07,O2c,0.00,4,FC37
2026-01-29 19:57:38,-33.93063532,18.51421665,29.11,10,0.95,mV,,perc,,Tc,25.81,4,P,101667.83,4,Wc,17.65,1,RH,54.17,9.00,Tscd,29.43,RHscd,56.42,CO2c,395.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.51,2,P,101841.77,4,Wc,13.93,1,RH,43.59,7.00,Tscd,29.64,RHscd,48.94,CO2c,508.00,4,Tsen,29.07,O2c,0.00,4,623D
2026-01-29 19:58:00,-33.93063032,18.51428480,29.16,11,0.84,mV,,perc,,Tc,25.80,4,P,101668.58,4,Wc,17.59,1,RH,54.00,9.00,Tscd,29.46,RHscd,56.43,CO2c,395.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.51,2,P,101841.88,4,Wc,13.93,1,RH,43.57,7.00,Tscd,29.61,RHscd,48.94,CO2c,508.00,4,Tsen,29.18,O2c,0.00,4,38FF
2026-01-29 19:58:21,-33.93064892,18.51424438,29.31,10,0.89,mV,,perc,,Tc,25.80,4,P,101668.83,4,Wc,17.62,1,RH,54.09,9.00,Tscd,29.42,RHscd,56.42,CO2c,395.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.51,2,P,101842.75,4,Wc,13.93,1,RH,43.59,7.00,Tscd,29.61,RHscd,48.96,CO2c,509.00,4,Tsen,29.07,O2c,0.00,4,443D
2026-01-29 19:58:43,-33.93064877,18.51423352,28.91,11,0.84,mV,,perc,,Tc,25.80,4,P,101668.66,4,Wc,17.61,1,RH,54.05,9.00,Tscd,29.42,RHscd,56.45,CO2c,395.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.51,2,P,101842.69,4,Wc,13.95,1,RH,43.64,7.00,Tscd,29.61,RHscd,48.96,CO2c,511.00,4,Tsen,29.07,O2c,0.00,4,AB98
2026-01-29 19:59:05,-33.93067918,18.51426413,28.84,12,0.83,mV,,perc,,Tc,25.80,4,P,101668.91,4,Wc,17.62,1,RH,54.08,9.00,Tscd,29.42,RHscd,56.43,CO2c,395.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.51,2,P,101842.87,4,Wc,13.93,1,RH,43.60,7.00,Tscd,29.58,RHscd,48.96,CO2c,510.00,4,Tsen,29.07,O2c,0.00,4,4049
2026-01-29 19:59:27,-33.93066025,18.51422578,28.45,13,0.78,mV,,perc,,Tc,25.80,4,P,101669.42,4,Wc,17.57,1,RH,53.94,9.00,Tscd,29.42,RHscd,56.48,CO2c,394.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.51,2,P,101843.53,4,Wc,13.93,1,RH,43.59,7.00,Tscd,29.61,RHscd,48.93,CO2c,511.00,4,Tsen,29.07,O2c,0.00,4,5CF2
2026-01-29 19:59:49,-33.93065303,18.51422400,28.25,13,0.78,mV,,perc,,Tc,25.79,4,P,101668.66,4,Wc,17.58,1,RH,53.98,9.00,Tscd,29.39,RHscd,56.45,CO2c,396.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.51,2,P,101844.23,4,Wc,13.96,1,RH,43.67,7.00,Tscd,29.61,RHscd,49.00,CO2c,511.00,4,Tsen,29.07,O2c,0.00,4,7A8D
2026-01-29 20:00:10,-33.93066547,18.51423395,28.39,13,0.78,mV,,perc,,Tc,25.79,4,P,101670.17,4,Wc,17.56,1,RH,53.92,9.00,Tscd,29.43,RHscd,56.44,CO2c,396.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.50,2,P,101844.49,4,Wc,13.97,1,RH,43.73,7.00,Tscd,29.58,RHscd,48.98,CO2c,512.00,4,Tsen,29.07,O2c,0.00,4,A6D9
2026-01-29 20:00:31,-33.93067303,18.51422487,28.33,12,0.83,mV,,perc,,Tc,25.79,4,P,101670.59,4,Wc,17.59,1,RH,54.02,9.00,Tscd,29.43,RHscd,56.48,CO2c,398.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.50,2,P,101844.25,4,Wc,13.94,1,RH,43.62,7.00,Tscd,29.60,RHscd,48.98,CO2c,513.00,4,Tsen,29.07,O2c,0.00,4,DA01
2026-01-29 20:00:54,-33.93068420,18.51424415,28.23,11,0.85,mV,,perc,,Tc,25.79,4,P,101670.92,4,Wc,17.60,1,RH,54.05,9.00,Tscd,29.40,RHscd,56.46,CO2c,396.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.50,2,P,101844.53,4,Wc,13.96,1,RH,43.71,7.00,Tscd,29.61,RHscd,48.97,CO2c,513.00,4,Tsen,29.18,O2c,0.00,4,3B05
2026-01-29 20:01:16,-33.93067182,18.51424068,28.12,11,0.85,mV,,perc,,Tc,25.79,4,P,101669.58,4,Wc,17.59,1,RH,54.03,9.00,Tscd,29.42,RHscd,56.46,CO2c,397.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.50,2,P,101844.71,4,Wc,13.91,1,RH,43.54,7.00,Tscd,29.61,RHscd,48.96,CO2c,514.00,4,Tsen,28.96,O2c,0.00,4,2FA5
2026-01-29 20:01:38,-33.93066720,18.51421172,28.10,10,0.95,mV,,perc,,Tc,25.79,4,P,101668.81,4,Wc,17.61,1,RH,54.09,9.00,Tscd,29.40,RHscd,56.45,CO2c,395.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.50,2,P,101845.17,4,Wc,13.94,1,RH,43.62,7.00,Tscd,29.61,RHscd,49.00,CO2c,513.00,4,Tsen,29.07,O2c,0.00,4,6167
2026-01-29 20:01:59,-33.93066405,18.51418975,27.81,11,0.85,mV,,perc,,Tc,25.79,4,P,101667.88,4,Wc,17.56,1,RH,53.92,9.00,Tscd,29.40,RHscd,56.44,CO2c,394.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.49,2,P,101844.23,4,Wc,13.93,1,RH,43.63,7.00,Tscd,29.58,RHscd,49.01,CO2c,513.00,4,Tsen,29.07,O2c,0.00,4,DBD4
2026-01-29 20:02:21,-33.93066637,18.51420943,27.33,10,0.98,mV,,perc,,Tc,25.78,4,P,101667.28,4,Wc,17.59,1,RH,54.04,9.00,Tscd,29.42,RHscd,56.48,CO2c,394.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.49,2,P,101843.98,4,Wc,13.92,1,RH,43.58,7.00,Tscd,29.61,RHscd,48.94,CO2c,512.00,4,Tsen,29.07,O2c,0.00,4,553F
2026-01-29 20:02:43,-33.93068955,18.51420442,26.70,10,0.98,mV,,perc,,Tc,25.78,4,P,101667.45,4,Wc,17.59,1,RH,54.04,9.00,Tscd,29.42,RHscd,56.46,CO2c,394.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.49,2,P,101844.30,4,Wc,13.92,1,RH,43.58,7.00,Tscd,29.60,RHscd,48.97,CO2c,513.00,4,Tsen,29.07,O2c,0.00,4,D1D9
2026-01-29 20:03:05,-33.93067670,18.51424230,26.34,11,0.92,mV,,perc,,Tc,25.78,4,P,101667.52,4,Wc,17.63,1,RH,54.17,9.00,Tscd,29.40,RHscd,56.48,CO2c,395.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.49,2,P,101843.53,4,Wc,13.94,1,RH,43.64,7.00,Tscd,29.60,RHscd,49.01,CO2c,513.00,4,Tsen,29.07,O2c,0.00,4,B3C4
2026-01-29 20:03:26,-33.93069145,18.51422893,25.85,13,0.78,mV,,perc,,Tc,25.78,4,P,101667.60,4,Wc,17.63,1,RH,54.16,9.00,Tscd,29.40,RHscd,56.46,CO2c,394.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.49,2,P,101842.59,4,Wc,13.93,1,RH,43.65,7.00,Tscd,29.60,RHscd,49.02,CO2c,513.00,4,Tsen,29.07,O2c,0.00,4,E3CE
2026-01-29 20:03:48,-33.93071162,18.51422457,25.88,13,0.78,mV,,perc,,Tc,25.78,4,P,101666.84,4,Wc,17.56,1,RH,53.96,9.00,Tscd,29.42,RHscd,56.48,CO2c,394.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.49,2,P,101841.88,4,Wc,13.94,1,RH,43.67,7.00,Tscd,29.57,RHscd,49.01,CO2c,512.00,4,Tsen,29.07,O2c,0.00,4,D5B9
2026-01-29 20:04:10,-33.93072625,18.51422528,26.19,12,0.82,mV,,perc,,Tc,25.78,4,P,101667.25,4,Wc,17.59,1,RH,54.05,9.00,Tscd,29.40,RHscd,56.47,CO2c,394.00,4,Tsen,28.75,O2c,0.00,4,Tc,25.49,2,P,101841.81,4,Wc,13.91,1,RH,43.58,7.00,Tscd,29.58,RHscd,49.04,CO2c,513.00,4,Tsen,29.07,O2c,0.00,4,8DC5
2026-01-29 20:04:32,-33.93070997,18.51422755,26.02,13,0.78,mV,,perc,,Tc,25.78,4,P,101666.99,4,Wc,17.57,1,RH,53.99,9.00,Tscd,29.39,RHscd,56.49,CO2c,394.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.49,2,P,101841.58,4,Wc,13.94,1,RH,43.66,7.00,Tscd,29.61,RHscd,49.06,CO2c,512.00,4,Tsen,29.07,O2c,0.00,4,A0E5
2026-01-29 20:04:53,-33.93068255,18.51422818,26.06,13,0.78,mV,,perc,,Tc,25.78,4,P,101666.83,4,Wc,17.57,1,RH,54.02,9.00,Tscd,29.39,RHscd,56.47,CO2c,393.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.49,2,P,101841.40,4,Wc,13.93,1,RH,43.65,7.00,Tscd,29.58,RHscd,48.97,CO2c,513.00,4,Tsen,29.07,O2c,0.00,4,F4C1
2026-01-29 20:05:14,-33.93068938,18.51423030,26.17,11,0.90,mV,,perc,,Tc,25.78,4,P,101667.16,4,Wc,17.59,1,RH,54.06,9.00,Tscd,29.39,RHscd,56.49,CO2c,393.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.49,2,P,101841.69,4,Wc,13.98,1,RH,43.79,7.00,Tscd,29.58,RHscd,49.02,CO2c,512.00,4,Tsen,29.07,O2c,0.00,4,DDE9
2026-01-29 20:05:37,-33.93069585,18.51423390,26.23,11,0.90,mV,,perc,,Tc,25.78,4,P,101667.24,4,Wc,17.59,1,RH,54.07,9.00,Tscd,29.39,RHscd,56.48,CO2c,394.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.49,2,P,101842.21,4,Wc,13.93,1,RH,43.63,7.00,Tscd,29.57,RHscd,48.98,CO2c,513.00,4,Tsen,29.07,O2c,0.00,4,BAD5
