timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2025-11-21 15:33:30,-33.93083237,18.51420202,7.97,13,0.76,,,57.46,101672.74,24.38,4,17.27,4,27.00,55.27,519.00,4,26.34,0.00,4,0.00,101849.21,24.32,4,0.00,4,26.90,49.67,561.00,4,27.49,209.00,4,6F9D
2025-11-21 15:33:53,-33.93082758,18.51419598,7.93,12,0.79,,,57.45,101671.75,24.35,4,17.45,4,26.95,55.27,519.00,4,26.34,0.00,4,0.00,101847.67,24.32,4,0.00,4,26.93,49.67,561.00,4,27.59,209.00,4,29C1
2025-11-21 15:34:15,-33.93082390,18.51418723,8.24,11,0.86,,,57.73,101675.19,24.33,4,17.05,4,26.99,55.27,519.00,4,26.34,0.00,4,0.00,101852.32,24.32,4,0.00,4,26.94,49.67,561.00,4,27.59,209.00,4,04FB
2025-11-21 15:34:36,-33.93081762,18.51418170,8.30,10,0.92,,,57.98,101675.11,24.32,4,17.37,4,26.96,55.27,519.00,4,26.24,0.00,4,0.00,101852.77,24.30,4,0.00,4,26.96,49.67,561.00,4,27.59,209.00,4,4F59
2025-11-21 15:34:58,-33.93082143,18.51417480,8.29,12,0.79,,,57.64,101670.02,24.30,4,17.27,4,26.96,55.27,519.00,4,26.24,0.00,4,0.00,101847.02,24.29,4,0.00,4,26.96,49.67,561.00,4,27.59,209.00,4,2FF2
2025-11-21 15:35:20,-33.93083028,18.51417363,8.48,11,0.84,,,57.63,101669.89,24.29,4,17.11,4,26.96,55.27,519.00,4,26.24,0.00,4,0.00,101848.98,24.29,4,0.00,4,26.93,49.67,561.00,4,27.70,209.00,4,ABEA
2025-11-21 15:35:41,-33.93084125,18.51417572,8.66,11,0.88,,,57.66,101671.30,24.29,4,17.29,4,26.96,55.27,519.00,4,26.34,0.00,4,0.00,101845.94,24.27,4,0.00,4,26.94,49.67,561.00,4,27.70,209.00,4,8709
2025-11-21 15:36:03,-33.93084795,18.51417623,8.82,12,0.79,,,57.61,101670.39,24.29,4,17.30,4,27.02,55.27,519.00,4,26.34,0.00,4,0.00,101845.94,24.27,4,0.00,4,26.96,49.67,561.00,4,27.59,209.00,4,3BA8
2025-11-21 15:36:25,-33.93085870,18.51419805,8.93,11,0.84,,,57.57,101673.09,24.29,4,17.10,4,26.96,55.27,519.00,4,26.34,0.00,4,0.00,101851.34,24.27,4,0.00,4,26.86,49.67,561.00,4,27.59,209.00,4,C049
2025-11-21 15:36:47,-33.93087002,18.51419895,8.90,12,0.79,,,57.61,101673.77,24.29,4,17.33,4,26.98,55.27,519.00,4,26.34,0.00,4,0.00,101849.80,24.26,4,0.00,4,26.87,49.67,561.00,4,27.59,209.00,4,0676
2025-11-21 15:37:08,-33.93087340,18.51419978,8.92,12,0.79,,,57.49,101673.06,24.29,4,17.03,4,26.95,55.27,519.00,4,26.24,0.00,4,0.00,101849.08,24.26,4,0.00,4,26.86,49.67,561.00,4,27.49,209.00,4,BBBF
2025-11-21 15:37:30,-33.93087398,18.51419272,8.89,12,0.79,,,57.87,101673.23,24.29,4,17.09,4,26.93,55.27,519.00,4,26.24,0.00,4,0.00,101850.25,24.25,4,0.00,4,26.82,49.67,561.00,4,27.49,209.00,4,C2C5
2025-11-21 15:37:52,-33.93087433,18.51419398,8.94,13,0.77,,,57.93,101677.14,24.29,4,17.18,4,26.90,55.27,519.00,4,26.24,0.00,4,0.00,101854.14,24.24,4,0.00,4,26.80,49.67,561.00,4,27.49,209.00,4,2EBB
2025-11-21 15:38:14,-33.93087495,18.51421622,9.27,12,0.81,,,57.57,101676.89,24.29,4,17.36,4,26.96,55.27,519.00,4,26.24,0.00,4,0.00,101856.09,24.24,4,0.00,4,26.83,49.67,561.00,4,27.49,209.00,4,79A1
2025-11-21 15:38:35,-33.93086557,18.51422058,8.85,11,0.83,,,57.99,101675.07,24.28,4,17.31,4,26.93,55.27,519.00,4,26.24,0.00,4,0.00,101855.33,24.23,4,0.00,4,26.83,49.67,561.00,4,27.49,209.00,4,4F33
2025-11-21 15:38:57,-33.93085438,18.51419245,8.69,11,0.85,,,57.94,101673.09,24.27,4,17.33,4,26.93,55.27,519.00,4,26.13,0.00,4,0.00,101850.68,24.24,4,0.00,4,26.84,49.67,561.00,4,27.49,209.00,4,1A53
2025-11-21 15:39:19,-33.93083847,18.51417155,8.64,11,0.89,,,58.04,101678.38,24.26,4,17.17,4,26.86,55.27,519.00,4,26.13,0.00,4,0.00,101858.79,24.23,4,0.00,4,26.64,49.67,561.00,4,27.28,209.00,4,70E6
2025-11-21 15:39:41,-33.93084317,18.51418132,8.07,11,0.85,,,57.86,101677.14,24.25,4,17.35,4,26.86,55.27,519.00,4,26.13,0.00,4,0.00,101854.67,24.21,4,0.00,4,26.72,49.67,561.00,4,27.49,209.00,4,170C
2025-11-21 15:40:02,-33.93084700,18.51419413,7.49,11,0.83,,,57.93,101675.56,24.23,4,17.20,4,26.83,55.27,519.00,4,26.13,0.00,4,0.00,101849.67,24.20,4,0.00,4,26.80,49.67,561.00,4,27.38,209.00,4,F96B
2025-11-21 15:40:24,-33.93084150,18.51417090,7.15,9,1.01,,,58.31,101676.25,24.22,4,17.36,4,26.82,55.27,519.00,4,26.13,0.00,4,0.00,101852.38,24.20,4,0.00,4,26.69,49.67,561.00,4,27.38,209.00,4,C512
2025-11-21 15:40:46,-33.93084078,18.51415825,6.57,10,0.89,,,58.20,101680.32,24.21,4,17.15,4,26.78,55.27,519.00,4,26.13,0.00,4,0.00,101856.27,24.19,4,0.00,4,26.72,49.67,561.00,4,27.38,209.00,4,7E15
2025-11-21 15:41:07,-33.93082850,18.51416610,6.92,9,0.98,,,58.15,101677.17,24.18,4,17.19,4,26.77,55.27,519.00,4,26.13,0.00,4,0.00,101851.63,24.20,4,0.00,4,26.76,49.67,561.00,4,27.28,209.00,4,659A
2025-11-21 15:41:46,-33.93085402,18.51415045,10.66,10,0.87,,,58.34,101661.90,24.05,4,17.05,4,26.72,0.00,0.00,4,26.13,0.00,4,0.00,101842.67,24.21,4,0.00,4,26.74,0.00,0.00,4,27.28,209.00,4,6FD8
2025-11-21 15:42:08,-33.93083730,18.51415217,9.86,10,0.87,,,58.54,101663.51,24.05,4,17.16,4,26.72,0.00,0.00,4,26.03,0.00,4,0.00,101843.11,24.20,4,0.00,4,26.62,0.00,0.00,4,27.28,209.00,4,8116
2025-11-21 15:42:30,-33.93085613,18.51415553,9.86,10,0.87,,,58.48,101667.67,24.06,4,17.20,4,26.71,0.00,0.00,4,25.93,0.00,4,0.00,101848.61,24.18,4,0.00,4,26.66,0.00,0.00,4,27.28,209.00,4,B3BD
2025-11-21 15:42:51,-33.93087217,18.51413323,9.57,10,0.87,,,58.20,101669.06,24.06,4,17.03,4,26.63,0.00,0.00,4,26.03,0.00,4,0.00,101850.96,24.16,4,0.00,4,26.67,0.00,0.00,4,27.28,209.00,4,D2FE
2025-11-21 15:43:12,-33.93085797,18.51414147,9.55,9,0.88,,,58.96,101669.21,24.04,4,17.30,4,26.61,0.00,0.00,4,26.03,0.00,4,0.00,101848.70,24.14,4,0.00,4,26.60,0.00,0.00,4,27.28,209.00,4,3F30
2025-11-21 15:43:35,-33.93083848,18.51414497,9.30,10,0.87,,,58.42,101669.77,24.03,4,17.13,4,26.59,0.00,0.00,4,25.93,0.00,4,0.00,101848.03,24.12,4,0.00,4,26.57,0.00,0.00,4,27.28,209.00,4,43D3
2025-11-21 15:43:57,-33.93082348,18.51414427,9.28,9,0.96,,,58.54,101670.37,24.02,4,17.12,4,26.65,0.00,0.00,4,26.03,0.00,4,0.00,101849.66,24.10,4,0.00,4,26.64,0.00,0.00,4,27.17,209.00,4,CBC7
2025-11-21 15:44:18,-33.93083802,18.51416953,9.07,10,0.93,,,58.56,101670.48,24.01,4,17.09,4,26.59,0.00,0.00,4,25.93,0.00,4,0.00,101848.47,24.11,4,0.00,4,26.67,0.00,0.00,4,27.28,209.00,4,07F0
2025-11-21 15:44:40,-33.93084320,18.51418863,8.73,10,0.88,,,58.76,101669.26,24.00,4,17.15,4,26.59,0.00,0.00,4,25.93,0.00,4,0.00,101851.17,24.11,4,0.00,4,26.64,0.00,0.00,4,27.28,209.00,4,D0D4
2025-11-21 15:45:02,-33.93082395,18.51417937,8.58,9,0.89,,,58.65,101667.97,24.00,4,17.30,4,26.61,0.00,0.00,4,26.03,0.00,4,0.00,101849.22,24.11,4,0.00,4,26.63,0.00,0.00,4,27.28,209.00,4,7694
2025-11-21 15:45:23,-33.93081927,18.51418270,8.54,9,0.89,,,58.81,101674.09,23.99,4,16.99,4,26.55,0.00,0.00,4,25.93,0.00,4,0.00,101852.67,24.12,4,0.00,4,26.54,0.00,0.00,4,27.17,209.00,4,07D6
2025-11-21 15:45:45,-33.93082380,18.51418038,8.32,10,0.88,,,58.70,101673.69,23.97,4,17.18,4,26.54,0.00,0.00,4,25.93,0.00,4,0.00,101853.88,24.10,4,0.00,4,26.57,0.00,0.00,4,27.17,209.00,4,F5AA
2025-11-21 15:46:07,-33.93084548,18.51415670,8.53,11,0.86,,,58.68,101671.19,23.96,4,17.13,4,26.55,0.00,0.00,4,25.93,0.00,4,0.00,101851.61,24.09,4,0.00,4,26.62,0.00,0.00,4,27.17,209.00,4,1F7B
2025-11-21 15:46:29,-33.93084210,18.51418445,8.46,10,0.92,,,58.91,101668.44,23.95,4,17.35,4,26.51,57.06,493.00,4,25.82,0.00,4,0.00,101847.37,24.09,4,0.00,4,26.66,0.00,0.00,4,27.17,209.00,4,35A2
2025-11-21 15:46:50,-33.93083662,18.51418980,9.18,11,0.86,,,59.15,101666.89,23.95,4,17.10,4,26.51,57.06,493.00,4,25.93,0.00,4,0.00,101843.94,24.09,4,0.00,4,26.62,0.00,0.00,4,27.17,209.00,4,F475
2025-11-21 15:47:12,-33.93083917,18.51422248,9.60,11,0.86,,,58.89,101667.95,23.94,4,17.17,4,26.51,57.06,493.00,4,25.93,0.00,4,0.00,101845.89,24.08,4,0.00,4,26.60,0.00,0.00,4,27.17,209.00,4,42CB
2025-11-21 15:47:34,-33.93084843,18.51420032,8.33,9,0.97,,,59.08,101667.68,23.93,4,17.24,4,26.51,57.06,493.00,4,25.82,0.00,4,0.00,101848.59,24.08,4,0.00,4,26.63,0.00,0.00,4,27.17,209.00,4,F8C8
2025-11-21 15:47:55,-33.93082467,18.51420377,8.45,9,0.97,,,58.97,101667.31,23.92,4,17.26,4,26.52,57.06,493.00,4,25.93,0.00,4,0.00,101847.05,24.07,4,0.00,4,26.57,0.00,0.00,4,27.17,209.00,4,B0F5
2025-11-21 15:48:17,-33.93081072,18.51422767,7.43,9,0.97,,,58.94,101669.74,23.92,4,17.08,4,26.48,57.06,493.00,4,25.82,0.00,4,0.00,101850.16,24.06,4,0.00,4,26.56,0.00,0.00,4,27.17,209.00,4,0FC9
2025-11-21 15:48:39,-33.93082402,18.51420315,7.21,10,0.89,,,59.12,101669.80,23.92,4,17.30,4,26.47,57.06,493.00,4,25.82,0.00,4,0.00,101847.89,24.05,4,0.00,4,26.59,0.00,0.00,4,27.17,209.00,4,D9CB
2025-11-21 15:49:01,-33.93080930,18.51420630,7.39,10,0.89,,,59.12,101668.50,23.91,4,17.06,4,26.48,57.06,493.00,4,25.82,0.00,4,0.00,101847.14,24.04,4,0.00,4,26.62,0.00,0.00,4,27.17,209.00,4,FC10
2025-11-21 15:49:22,-33.93080660,18.51418562,7.67,10,0.89,,,58.97,101665.25,23.89,4,17.36,4,26.50,57.06,493.00,4,25.82,0.00,4,0.00,101843.69,24.04,4,0.00,4,26.63,0.00,0.00,4,27.28,209.00,4,FC58
2025-11-21 15:49:44,-33.93080215,18.51417685,8.10,9,0.97,,,59.34,101665.40,23.89,4,17.22,4,26.50,57.06,493.00,4,25.93,0.00,4,0.00,101844.84,24.03,4,0.00,4,26.64,0.00,0.00,4,27.17,209.00,4,CD02
2025-11-21 15:50:06,-33.93082963,18.51414467,8.55,10,0.89,,,59.12,101664.88,23.91,4,16.96,4,26.52,57.06,493.00,4,25.93,0.00,4,0.00,101842.93,24.04,4,0.00,4,26.64,0.00,0.00,4,27.17,209.00,4,BF3F
2025-11-21 15:50:28,-33.93083900,18.51414902,8.51,9,0.98,,,59.01,101663.47,23.92,4,17.06,4,26.51,57.06,493.00,4,25.93,0.00,4,0.00,101843.69,24.04,4,0.00,4,26.60,0.00,0.00,4,27.17,209.00,4,CA5F
2025-11-21 15:50:49,-33.93083495,18.51416138,8.61,9,0.97,,,58.88,101661.61,23.92,4,16.99,4,26.52,57.06,493.00,4,25.82,0.00,4,0.00,101842.15,24.03,4,0.00,4,26.59,0.00,0.00,4,27.07,209.00,4,2FAF
2025-11-21 15:51:11,-33.93083880,18.51417145,8.70,9,0.97,,,58.82,101665.26,23.92,4,17.07,4,26.44,57.06,493.00,4,25.82,0.00,4,0.00,101844.84,24.03,4,0.00,4,26.52,0.00,0.00,4,27.07,209.00,4,6B6F
2025-11-21 15:51:33,-33.93083203,18.51418403,8.66,9,0.97,,,59.24,101665.78,23.90,4,17.02,4,26.45,57.06,493.00,4,25.93,0.00,4,0.00,101746.92,24.03,4,0.00,4,26.52,0.00,0.00,4,27.07,209.00,4,D697
2025-11-21 15:51:54,-33.93081880,18.51419197,8.72,9,0.97,,,58.89,101662.73,23.88,4,17.37,4,26.45,57.06,493.00,4,25.82,0.00,4,0.00,101775.52,24.01,4,0.00,4,26.50,50.11,489.00,4,27.07,209.00,4,69D0
2025-11-21 15:52:16,-33.93081607,18.51419077,8.69,10,0.89,,,58.77,101667.44,23.86,4,17.10,4,26.44,57.06,493.00,4,25.82,0.00,4,0.00,101801.77,24.01,4,0.00,4,26.54,50.07,487.00,4,27.07,209.00,4,9F2F
2025-11-21 15:52:38,-33.93081870,18.51418698,9.28,10,0.89,,,59.22,101665.87,23.86,4,17.33,4,26.40,57.06,493.00,4,25.93,0.00,4,0.00,101816.45,24.00,4,0.00,4,26.47,50.16,494.00,4,27.07,209.00,4,0515
2025-11-21 15:53:00,-33.93083145,18.51417908,9.60,11,0.86,,,59.27,101665.54,23.84,4,17.06,4,26.41,57.06,493.00,4,25.82,0.00,4,0.00,101719.27,24.00,4,0.00,4,26.47,50.06,495.00,4,27.07,209.00,4,C652
2025-11-21 15:53:21,-33.93083795,18.51418682,9.81,10,0.97,,,59.28,101666.66,23.83,4,17.13,4,26.37,57.06,493.00,4,25.82,0.00,4,0.00,101760.17,23.99,4,0.00,4,26.42,50.32,495.00,4,26.97,209.00,4,52C4
2025-11-21 15:53:43,-33.93083520,18.51417765,9.93,11,0.86,,,59.35,101665.20,23.82,4,17.30,4,26.34,57.06,493.00,4,25.72,0.00,4,0.00,101787.61,23.98,4,0.00,4,26.40,50.26,491.00,4,26.97,209.00,4,971A
2025-11-21 15:54:05,-33.93084333,18.51418102,10.41,11,0.86,,,59.26,101666.41,23.80,4,17.15,4,26.28,57.06,493.00,4,25.72,0.00,4,0.00,101642.27,23.97,4,0.00,4,26.40,50.31,488.00,4,27.07,209.00,4,51AF
2025-11-21 15:54:27,-33.93084453,18.51417582,10.31,11,0.86,,,59.57,101665.91,23.79,4,17.08,4,26.31,57.06,493.00,4,25.72,0.00,4,0.00,101602.22,23.95,4,0.00,4,26.44,50.05,490.00,4,27.07,209.00,4,FA79
2025-11-21 15:54:48,-33.93084858,18.51417338,10.50,11,0.86,,,59.13,101665.19,23.77,4,17.04,4,26.31,57.06,493.00,4,25.82,0.00,4,0.00,101678.53,23.96,4,0.00,4,26.49,49.95,490.00,4,27.07,209.00,4,7D21
2025-11-21 15:55:10,-33.93085092,18.51417568,10.62,9,0.90,,,59.51,101664.35,23.77,4,17.15,4,26.31,57.06,493.00,4,25.82,0.00,4,0.00,101653.92,23.94,4,0.00,4,26.44,49.98,483.00,4,26.97,209.00,4,E552
2025-11-21 15:55:31,-33.93085298,18.51417210,10.84,9,0.97,,,59.22,101665.28,23.77,4,17.17,4,26.34,57.06,493.00,4,25.82,0.00,4,0.00,101717.63,23.92,4,0.00,4,26.36,50.29,481.00,4,26.97,209.00,4,4F00
2025-11-21 15:55:54,-33.93085442,18.51416513,11.15,11,0.81,,,59.30,101664.81,23.77,4,17.01,4,26.33,57.06,493.00,4,25.72,0.00,4,0.00,101758.22,23.89,4,0.00,4,26.30,50.41,482.00,4,26.97,209.00,4,F3C3
2025-11-21 15:56:15,-33.93086138,18.51416000,10.73,10,0.89,,,59.45,101663.28,23.77,4,17.19,4,26.34,57.06,493.00,4,25.72,0.00,4,0.00,101684.27,23.88,4,0.00,4,26.35,50.31,485.00,4,26.97,209.00,4,376C
2025-11-21 15:56:37,-33.93086197,18.51414415,10.55,9,0.92,,,59.41,101666.23,23.77,4,17.06,4,26.35,57.06,493.00,4,25.72,0.00,4,0.00,101662.68,23.88,4,0.00,4,26.39,50.22,486.00,4,27.07,209.00,4,A953
2025-11-21 15:56:59,-33.93086123,18.51413918,10.48,10,0.97,,,59.78,101668.34,23.77,4,17.06,4,26.35,57.06,493.00,4,25.72,0.00,4,0.00,101632.99,23.89,4,0.00,4,26.39,50.39,544.00,4,26.97,209.00,4,55AE
2025-11-21 15:57:21,-33.93086228,18.51412628,10.46,10,0.89,,,59.14,101666.76,23.77,4,17.00,4,26.37,57.06,493.00,4,25.72,0.00,4,0.00,101701.19,23.89,4,0.00,4,26.40,50.23,534.00,4,26.97,209.00,4,085B
2025-11-21 15:57:42,-33.93086188,18.51411805,10.40,10,0.89,,,59.12,101670.23,23.78,4,17.12,4,26.40,57.06,493.00,4,25.72,0.00,4,0.00,101627.13,23.89,4,0.00,4,26.38,50.53,531.00,4,26.97,209.00,4,F961
2025-11-21 15:58:04,-33.93086138,18.51411862,9.97,10,0.89,,,58.90,101670.84,23.79,4,17.13,4,26.35,57.06,493.00,4,25.82,0.00,4,0.00,101621.73,23.89,4,0.00,4,26.38,50.33,502.00,4,26.97,209.00,4,36D1
2025-11-21 15:58:26,-33.93085840,18.51411792,9.92,10,0.89,,,59.20,101671.35,23.79,4,17.23,4,26.35,57.06,493.00,4,25.72,0.00,4,0.00,101602.83,23.89,4,0.00,4,26.38,50.29,499.00,4,26.97,209.00,4,28B9
2025-11-21 15:58:48,-33.93085920,18.51411127,9.68,11,0.87,,,59.29,101669.69,23.79,4,17.25,4,26.34,57.06,493.00,4,25.72,0.00,4,0.00,101577.80,23.89,4,0.00,4,26.36,50.36,490.00,4,26.97,209.00,4,68A4
2025-11-21 15:59:09,-33.93085355,18.51412590,9.79,11,0.87,,,59.18,101666.95,23.80,4,17.08,4,26.34,57.06,493.00,4,25.82,0.00,4,0.00,101560.84,23.89,4,0.00,4,26.32,50.57,490.00,4,26.97,209.00,4,C453
2025-11-21 15:59:31,-33.93085327,18.51413443,9.80,11,0.87,,,59.23,101666.94,23.80,4,17.18,4,26.34,57.06,493.00,4,25.82,0.00,4,0.00,101566.25,23.89,4,0.00,4,26.28,50.54,492.00,4,26.97,209.00,4,F5E9
2025-11-21 15:59:53,-33.93085558,18.51413883,9.98,10,0.92,,,59.56,101668.12,23.80,4,17.18,4,26.35,57.06,493.00,4,25.82,0.00,4,0.00,101564.30,23.89,4,0.00,4,26.33,50.43,491.00,4,26.97,209.00,4,D786
2025-11-21 16:00:15,-33.93086090,18.51413210,9.90,11,0.87,,,59.18,101670.09,23.79,4,17.05,4,26.34,57.06,493.00,4,25.72,0.00,4,0.00,101439.41,23.89,4,0.00,4,26.20,50.65,492.00,4,26.97,209.00,4,05A2
2025-11-21 16:00:36,-33.93086938,18.51414468,9.82,11,0.82,,,59.11,101669.23,23.78,4,17.28,4,26.34,57.06,493.00,4,25.82,0.00,4,0.00,101449.48,23.88,4,0.00,4,26.25,50.56,492.00,4,26.97,209.00,4,89FF
2025-11-21 16:00:58,-33.93085903,18.51415328,9.56,10,0.97,,,59.32,101671.09,23.78,4,16.98,4,26.31,57.06,493.00,4,25.82,0.00,4,0.00,101494.23,23.86,4,0.00,4,26.19,50.72,490.00,4,26.86,209.00,4,3529
2025-11-21 16:01:20,-33.93085645,18.51417337,9.54,10,0.94,,,59.14,101669.91,23.78,4,17.06,4,26.34,57.06,493.00,4,25.62,0.00,4,0.00,101488.94,23.83,4,0.00,4,26.16,50.84,487.00,4,26.86,209.00,4,6641
2025-11-21 16:01:41,-33.93083938,18.51417188,9.35,11,0.87,,,59.13,101668.81,23.78,4,17.15,4,26.31,57.06,493.00,4,25.72,0.00,4,0.00,101502.91,23.83,4,0.00,4,26.18,50.79,490.00,4,26.86,209.00,4,24AE
2025-11-21 16:02:03,-33.93085602,18.51419735,9.37,11,0.87,,,59.19,101669.77,23.79,4,16.90,4,26.33,57.06,493.00,4,25.62,0.00,4,0.00,101512.92,23.82,4,0.00,4,26.19,50.70,491.00,4,26.86,209.00,4,8544
2025-11-21 16:02:25,-33.93085025,18.51420312,9.50,10,0.92,,,59.46,101671.22,23.80,4,17.04,4,26.33,57.06,493.00,4,25.72,0.00,4,0.00,101544.98,23.80,4,0.00,4,26.18,50.73,488.00,4,26.86,209.00,4,FEB5
2025-11-21 16:02:46,-33.93084492,18.51419843,9.35,10,0.92,,,59.15,101673.33,23.80,4,16.99,4,26.30,57.06,493.00,4,25.62,0.00,4,0.00,101555.03,23.80,4,0.00,4,26.18,50.90,487.00,4,26.86,209.00,4,4A31
2025-11-21 16:03:09,-33.93084997,18.51419292,9.20,9,1.05,,,59.11,101672.32,23.79,4,17.03,4,26.28,57.06,493.00,4,25.72,0.00,4,0.00,101551.58,23.80,4,0.00,4,26.12,50.91,485.00,4,26.76,209.00,4,097E
2025-11-21 16:03:30,-33.93084178,18.51416400,9.27,12,0.79,,,59.43,101671.86,23.78,4,17.10,4,26.27,57.06,493.00,4,25.72,0.00,4,0.00,101546.19,23.80,4,0.00,4,26.15,50.84,488.00,4,26.76,209.00,4,4777
2025-11-21 16:04:19,-33.93079007,18.51414722,33.33,10,0.94,,,59.06,101666.94,23.72,4,17.06,4,26.27,0.00,0.00,4,25.62,0.00,4,0.00,101849.80,23.83,4,0.00,4,26.13,0.00,0.00,4,26.76,209.00,4,B01C
2025-11-21 16:04:41,-33.93079780,18.51417608,33.33,11,0.87,,,59.52,101673.93,23.72,4,17.09,4,26.23,0.00,0.00,4,25.62,0.00,4,0.00,101745.77,23.83,4,0.00,4,26.12,0.00,0.00,4,26.76,209.00,4,62D0
2025-11-21 16:05:03,-33.93079110,18.51422403,32.34,10,0.88,,,59.39,101675.86,23.72,4,17.22,4,26.21,0.00,0.00,4,25.62,0.00,4,0.00,101677.52,23.82,4,0.00,4,26.15,0.00,0.00,4,26.76,209.00,4,9789
2025-11-21 16:05:25,-33.93079760,18.51424725,31.20,10,0.94,,,59.86,101675.82,23.71,4,17.28,4,26.21,0.00,0.00,4,25.62,0.00,4,0.00,101647.09,23.82,4,0.00,4,26.12,50.84,484.00,4,26.76,209.00,4,D3E2
2025-11-21 16:05:47,-33.93079188,18.51424988,31.08,11,0.87,,,59.70,101675.89,23.71,4,17.25,4,26.20,0.00,0.00,4,25.51,0.00,4,0.00,101627.45,23.81,4,0.00,4,26.12,50.87,482.00,4,26.65,209.00,4,75C0
2025-11-21 16:06:08,-33.93079827,18.51425508,30.96,9,0.91,,,59.45,101681.15,23.71,4,17.08,4,26.17,0.00,0.00,4,25.51,0.00,4,0.00,101619.35,23.81,4,0.00,4,26.18,50.72,481.00,4,26.65,209.00,4,3632
2025-11-21 16:06:30,-33.93079115,18.51426273,30.90,9,0.91,,,59.53,101677.75,23.69,4,17.15,4,26.14,0.00,0.00,4,25.51,0.00,4,0.00,101596.26,23.80,4,0.00,4,26.15,50.73,480.00,4,26.55,209.00,4,EC4B
2025-11-21 16:06:51,-33.93079195,18.51424802,30.83,11,0.87,,,59.46,101675.92,23.68,4,17.00,4,26.10,0.00,0.00,4,25.51,0.00,4,0.00,101463.70,23.79,4,0.00,4,26.13,50.76,478.00,4,26.55,209.00,4,9A5E
2025-11-21 16:07:13,-33.93077638,18.51422727,30.93,12,0.79,,,59.79,101677.97,23.67,4,17.31,4,26.10,0.00,0.00,4,25.41,0.00,4,0.00,101502.36,23.76,4,0.00,4,26.08,50.98,479.00,4,26.55,209.00,4,E596
2025-11-21 16:07:35,-33.93077710,18.51421825,30.30,11,0.87,,,59.83,101678.78,23.66,4,17.10,4,26.12,0.00,0.00,4,25.51,0.00,4,0.00,101543.69,23.74,4,0.00,4,26.03,50.97,477.00,4,26.65,209.00,4,C83E
2025-11-21 16:07:56,-33.93076495,18.51423297,29.64,11,0.87,,,59.63,101678.84,23.66,4,17.12,4,26.10,0.00,0.00,4,25.51,0.00,4,0.00,101549.49,23.73,4,0.00,4,26.06,50.90,476.00,4,26.55,209.00,4,F01B
2025-11-21 16:08:19,-33.93077770,18.51421703,30.08,11,0.84,,,59.58,101678.51,23.65,4,17.02,4,26.08,0.00,0.00,4,25.41,0.00,4,0.00,101549.93,23.72,4,0.00,4,26.03,50.95,570.00,4,26.55,209.00,4,F3CB
2025-11-21 16:08:41,-33.93079873,18.51420837,30.12,10,0.90,,,60.04,101679.75,23.64,4,17.23,4,26.10,0.00,0.00,4,25.51,0.00,4,0.00,101551.44,23.73,4,0.00,4,26.10,52.45,580.00,4,26.76,209.00,4,C8C3
2025-11-21 16:09:02,-33.93079260,18.51420783,30.05,10,0.90,,,59.66,101680.19,23.63,4,17.10,4,26.12,0.00,0.00,4,25.41,0.00,4,0.00,101574.99,23.72,4,0.00,4,26.13,50.86,559.00,4,26.76,209.00,4,DED7
2025-11-21 16:09:24,-33.93078952,18.51421352,29.64,9,0.99,,,59.95,101680.42,23.63,4,17.17,4,26.14,0.00,0.00,4,25.51,0.00,4,0.00,101567.31,23.71,4,0.00,4,26.09,50.98,532.00,4,26.65,209.00,4,E53C
2025-11-21 16:09:46,-33.93079553,18.51420777,29.67,10,0.90,,,59.92,101679.77,23.63,4,17.21,4,26.07,0.00,0.00,4,25.41,0.00,4,0.00,101419.05,23.68,4,0.00,4,26.00,51.10,507.00,4,26.65,209.00,4,10C9
2025-11-21 16:10:07,-33.93079475,18.51422543,29.41,11,0.84,,,59.74,101679.49,23.62,4,17.35,4,26.07,0.00,0.00,4,25.41,0.00,4,0.00,101562.89,23.66,4,0.00,4,25.96,51.26,499.00,4,26.55,209.00,4,E3F3
2025-11-21 16:10:29,-33.93078830,18.51422173,29.45,10,0.84,,,59.71,101681.21,23.62,4,17.23,4,26.08,0.00,0.00,4,25.41,0.00,4,0.00,101584.13,23.65,4,0.00,4,26.03,51.11,500.00,4,26.65,209.00,4,4B87
2025-11-21 16:10:51,-33.93079327,18.51421043,29.45,11,0.88,,,59.97,101683.55,23.62,4,17.19,4,26.07,0.00,0.00,4,25.41,0.00,4,0.00,101575.29,23.65,4,0.00,4,26.02,51.24,496.00,4,26.65,209.00,4,A4FC
2025-11-21 16:11:13,-33.93079077,18.51423168,29.39,10,0.95,,,59.97,101681.87,23.62,4,17.20,4,26.07,0.00,0.00,4,25.41,0.00,4,0.00,101570.64,23.65,4,0.00,4,26.06,51.46,497.00,4,26.65,209.00,4,F204
